ID,duration,wav,spk_id,wrd
en_us_1980,12.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12741024238657315067.wav,spk_en_us_1980,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty
en_us_1980_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9055240296608129734.wav,spk_en_us_1980,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty
en_us_1914,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/621925716775998155.wav,spk_en_us_1914,twentieth century research has shown that there are two pools of genetic variation hidden and expressed
en_us_1914_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10335587906469246566.wav,spk_en_us_1914,twentieth century research has shown that there are two pools of genetic variation hidden and expressed
en_us_1771,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2589557553267364799.wav,spk_en_us_1771,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night
en_us_1771_bis,11.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17824557748066874904.wav,spk_en_us_1771,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night
en_us_1669,9.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8173060820032255320.wav,spk_en_us_1669,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces
en_us_1669_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15618717836108767541.wav,spk_en_us_1669,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces
en_us_1949,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2652155470394119415.wav,spk_en_us_1949,the term bug is used by entomologists in a formal sense for this group of insects
en_us_1949_bis,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14585898865749103727.wav,spk_en_us_1949,the term bug is used by entomologists in a formal sense for this group of insects
en_us_1832,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18066939864018796519.wav,spk_en_us_1832,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing
