ID,duration,wav,spk_id,wrd
fr_fr_1829,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7105431834829365765.wav,spk_fr_fr_1829,les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac
fr_fr_1829_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8412394508646602569.wav,spk_fr_fr_1829,les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac
fr_fr_1829_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15519386366944716971.wav,spk_fr_fr_1829,les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac
fr_fr_1679,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17999210160761730950.wav,spk_fr_fr_1679,le groupe aerosmith a annulé les derniers concerts de sa tournée
fr_fr_1679_bis,4.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14682302550249108464.wav,spk_fr_fr_1679,le groupe aerosmith a annulé les derniers concerts de sa tournée
fr_fr_1707,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17467158799788389101.wav,spk_fr_fr_1707,il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks
fr_fr_1707_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3661632639400662062.wav,spk_fr_fr_1707,il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks
fr_fr_1707_bis_bis,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9118106854415790987.wav,spk_fr_fr_1707,il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks
fr_fr_1763,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8969527857548188961.wav,spk_fr_fr_1763,tout comme la lune exerce une traction sur la terre provoquant des marées la voie lactée exerce une force sur la galaxie du sagittaire
fr_fr_1844,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7989253100718399733.wav,spk_fr_fr_1844,la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte
