ID,duration,wav,spk_id,wrd
ha_ng_1856,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5153420622149111720.wav,spk_ha_ng_1856,finland babban wurin zuwan kwalekwale ne ƙasa mai tafkuna dubu tana kuma da dubban tsibirai a cikin tafkuna da kuma cikin rukunin tsibirai
ha_ng_1714,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3265784646728431027.wav,spk_ha_ng_1714,an aika tauraron dan adam zuwa sararin samaniya ta hanyar roka masana kimiyya suna amfani da madubin hangen nesa a sararin samaniya saboda yanayin duniya yana gurbata wasu haskenmu da kallo
ha_ng_1714_bis,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14673679967845668374.wav,spk_ha_ng_1714,an aika tauraron dan adam zuwa sararin samaniya ta hanyar roka masana kimiyya suna amfani da madubin hangen nesa a sararin samaniya saboda yanayin duniya yana gurbata wasu haskenmu da kallo
ha_ng_1714_bis_bis,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17797806635973582510.wav,spk_ha_ng_1714,an aika tauraron dan adam zuwa sararin samaniya ta hanyar roka masana kimiyya suna amfani da madubin hangen nesa a sararin samaniya saboda yanayin duniya yana gurbata wasu haskenmu da kallo
ha_ng_1955,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10966754724865272648.wav,spk_ha_ng_1955,cutar ms cuta ce da ke shafar lakkar jikin dan adam da ya hadar da kwakwalwa da jijiyar lakkar da kuma na kai sakonni
ha_ng_1955_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6617224182117504758.wav,spk_ha_ng_1955,cutar ms cuta ce da ke shafar lakkar jikin dan adam da ya hadar da kwakwalwa da jijiyar lakkar da kuma na kai sakonni
ha_ng_2006,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7524079887624895833.wav,spk_ha_ng_2006,ana alaƙanta sinadarai kamar calcium da kanwa a zaman ƙarafa tabbas akwai kuma ƙarafa kamar azurfa da zinare
ha_ng_2006_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4049862357899331900.wav,spk_ha_ng_2006,ana alaƙanta sinadarai kamar calcium da kanwa a zaman ƙarafa tabbas akwai kuma ƙarafa kamar azurfa da zinare
ha_ng_1782,29.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/768729185023132590.wav,spk_ha_ng_1782,haka nan tsakanin kowace daula a kan sami lokaci na rashin zaman lafiya tsakanin larduna fitacce daga waɗannan zamuna shi ne zamanin masarautu uku da ya faru tsawon shekaru 60 tsakanin daular han da ta jin
ha_ng_1818,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14735148139795091606.wav,spk_ha_ng_1818,ba lallai mutane su fahimci cewa yin haƙuri da nuna fahimta wajibi ne ga matafiya da ke kokarin komawa gida
ha_ng_1854,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17317406941898538210.wav,spk_ha_ng_1854,an dauke motar da kanta ta daga wurin da hatsarin ya faru da misalin 1200 gmt a wannan ranar
ha_ng_1679,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6355234573126155249.wav,spk_ha_ng_1679,aerosmith sun soke sauran kade-kade a yawon shakatawansu
ha_ng_1679_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/505704216646102558.wav,spk_ha_ng_1679,aerosmith sun soke sauran kade-kade a yawon shakatawansu
ha_ng_1800,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17880415550050471992.wav,spk_ha_ng_1800,an shirya gadar za ta fara aiki sosai a watan satumba na 2017 lokacin da ake tsammanin gama binciken jami'an hana fasa-kwauri na kasar brazil
ha_ng_1800_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9021786441132108285.wav,spk_ha_ng_1800,an shirya gadar za ta fara aiki sosai a watan satumba na 2017 lokacin da ake tsammanin gama binciken jami'an hana fasa-kwauri na kasar brazil
ha_ng_1897,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17986723736073691992.wav,spk_ha_ng_1897,a arewa yankin na da iyaka da sahel kuma a kudu da yamma ga iyaka da tekun atlantika
ha_ng_1897_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17956956406479703672.wav,spk_ha_ng_1897,a arewa yankin na da iyaka da sahel kuma a kudu da yamma ga iyaka da tekun atlantika
ha_ng_1983,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8254874112429573011.wav,spk_ha_ng_1983,kalmar civilization ta zo ne daga kalmar latin civilis ma'ana farar hula mai dangantaka da civis na latin ma'ana yan kasa da cavitas ma'ana birni ko birnin-jiha kuma yana ba da adadin yawan jama'a
