ID,duration,wav,spk_id,wrd
kam_ke_1823,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7149938716133891692.wav,spk_kam_ke_1823,kũthũkũma kũseo kwa malelũ nĩ kũsoma ĩũlũ wa kũthĩ kwa mateleva na ngalĩ syoo kũma vandũ vamwe kũthĩ vangĩ na ũndũ syĩvũlanaa syĩna ĩla ĩngĩ
kam_ke_1823_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4977174175191559285.wav,spk_kam_ke_1823,kũthũkũma kũseo kwa malelũ nĩ kũsoma ĩũlũ wa kũthĩ kwa mateleva na ngalĩ syoo kũma vandũ vamwe kũthĩ vangĩ na ũndũ syĩvũlanaa syĩna ĩla ĩngĩ
kam_ke_1823_bis_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12107029393861776869.wav,spk_kam_ke_1823,kũthũkũma kũseo kwa malelũ nĩ kũsoma ĩũlũ wa kũthĩ kwa mateleva na ngalĩ syoo kũma vandũ vamwe kũthĩ vangĩ na ũndũ syĩvũlanaa syĩna ĩla ĩngĩ
kam_ke_1876,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1680531379038482017.wav,spk_kam_ke_1876,ovisi wa kĩkũndi kya kũtetheesya yĩla ve thĩna mũnene kya northern marianas kyaisye vaĩ wanangĩko waatavanywa nthĩ ĩsũ
kam_ke_1691,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12155758867074961562.wav,spk_kam_ke_1691,kwa nzia imwe kambuni ila nene ni syithaa na ndeke syasyo ateo kwa nzia imwe na kambuni ila nini syai na thina
kam_ke_1691_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1070402988959059459.wav,spk_kam_ke_1691,kwa nzia imwe kambuni ila nene ni syithaa na ndeke syasyo ateo kwa nzia imwe na kambuni ila nini syai na thina
kam_ke_1831,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3031811102758266739.wav,spk_kam_ke_1831,kĩlũngũ kya anthĩ kĩla kĩtengetwe kwoondũ wa nyamũ sya kĩthekanĩ kya plĩtvĩce lakes kĩthaa na kĩtheka kĩthũngũ mũno mũno mnũno na mĩtĩ ya mũthemba wa mitalakwe na beech na mũvũlano wa mĩtĩ ya alpĩne na medĩterranean
kam_ke_1831_bis,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4813514689349202300.wav,spk_kam_ke_1831,kĩlũngũ kya anthĩ kĩla kĩtengetwe kwoondũ wa nyamũ sya kĩthekanĩ kya plĩtvĩce lakes kĩthaa na kĩtheka kĩthũngũ mũno mũno mnũno na mĩtĩ ya mũthemba wa mitalakwe na beech na mũvũlano wa mĩtĩ ya alpĩne na medĩterranean
kam_ke_1980,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18440738583363855043.wav,spk_kam_ke_1980,vaati muthuku kusoma undu lelu siutumiwa ni kumu nundu tavia sya mateleva iyamba umanyikana mbeeni na uw'o wa iana kwa iana
kam_ke_1980_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17653112894453429919.wav,spk_kam_ke_1980,vaati muthuku kusoma undu lelu siutumiwa ni kumu nundu tavia sya mateleva iyamba umanyikana mbeeni na uw'o wa iana kwa iana
kam_ke_1980_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8417039791230847258.wav,spk_kam_ke_1980,vaati muthuku kusoma undu lelu siutumiwa ni kumu nundu tavia sya mateleva iyamba umanyikana mbeeni na uw'o wa iana kwa iana
kam_ke_1717,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1848937979008868088.wav,spk_kam_ke_1717,nundu wa topology ya nthi ya kiwu kusyoka kwaflow yithiwa vandu valikangu vaini na fast current kwa kiwũ kiliku itonya usoovewa vaũ
kam_ke_1717_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3529899652325282737.wav,spk_kam_ke_1717,nundu wa topology ya nthi ya kiwu kusyoka kwaflow yithiwa vandu valikangu vaini na fast current kwa kiwũ kiliku itonya usoovewa vaũ
kam_ke_1849,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1106489785903490986.wav,spk_kam_ke_1849,ketha ni wiloelete sinema ya national treasure no wisilye mevu ya uthii ni yaandikitwe itina wa wivito wa uthasyo
