ID,duration,wav,spk_id,wrd
sn_zw_1762,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12429852223284856368.wav,spk_sn_zw_1762,chirwere chacho chinenge chiri munguruve chinobva chazoenda kuvanhu kuburikidza nemosikito
sn_zw_1762_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1802489937893245585.wav,spk_sn_zw_1762,chirwere chacho chinenge chiri munguruve chinobva chazoenda kuvanhu kuburikidza nemosikito
sn_zw_1762_bis_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3171479375007886432.wav,spk_sn_zw_1762,chirwere chacho chinenge chiri munguruve chinobva chazoenda kuvanhu kuburikidza nemosikito
sn_zw_1854,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15711238529461446820.wav,spk_sn_zw_1854,motokari yacho yakabviswa panzvimbo yetsaona nenguva dzinenge 1200 gmt pazuva rimwe chete iroro
sn_zw_1854_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1892791331276052214.wav,spk_sn_zw_1854,motokari yacho yakabviswa panzvimbo yetsaona nenguva dzinenge 1200 gmt pazuva rimwe chete iroro
sn_zw_1854_bis_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1756465550841334165.wav,spk_sn_zw_1854,motokari yacho yakabviswa panzvimbo yetsaona nenguva dzinenge 1200 gmt pazuva rimwe chete iroro
sn_zw_1884,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3849560770759725578.wav,spk_sn_zw_1884,zvikuru sei zvinozi munhu anogona kuona kana mumwe achinyepa kuburikidza nekududzira nemazvo zviratidzo zvekumeso
sn_zw_1884_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16335876544432685587.wav,spk_sn_zw_1884,zvikuru sei zvinozi munhu anogona kuona kana mumwe achinyepa kuburikidza nekududzira nemazvo zviratidzo zvekumeso
sn_zw_1884_bis_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11686853307303800852.wav,spk_sn_zw_1884,zvikuru sei zvinozi munhu anogona kuona kana mumwe achinyepa kuburikidza nekududzira nemazvo zviratidzo zvekumeso
sn_zw_1950,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12385348607537700475.wav,spk_sn_zw_1950,kumaodzanyemba uye zvakare pari pedyo kune guta rezverudo uye rinonanikidza resintra iro rakawana mukurumbira kunevekunze kwenyika mushure mekutaurwa zvinoyevedza pamusoro pekunaka paro zvichinyorwa naishe byron
