ID,duration,wav,spk_id,wrd
sw_ke_1862,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5952193592402663472.wav,spk_sw_ke_1862,nextgen ni mfumo ambao utawala wa shirikisho la anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni
sw_ke_1862_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5244925374841357030.wav,spk_sw_ke_1862,nextgen ni mfumo ambao utawala wa shirikisho la anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni
sw_ke_1914,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12530876620590353761.wav,spk_sw_ke_1914,utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa
sw_ke_1914_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3404885957049972978.wav,spk_sw_ke_1914,utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa
sw_ke_1968,25.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2128471129536729579.wav,spk_sw_ke_1968,baadhi ya safari za baharini huonyesha berlin na ujerumani katika brosha zao. kama unavyoona katika ramani iliyo hapo juu berlin haipo popote karibu na bahari na safari ya jiji hili haijumuishwi katika bei ya safari za baharini
sw_ke_1744,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3529557967308706850.wav,spk_sw_ke_1744,jinsi idadi ya rossby inavyokuwa ndogo ndivyo nyota zinapungua kuwa wa utendaji kwa kuzingatia mabadiliko ya sumaku
sw_ke_1829,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7233290098274301409.wav,spk_sw_ke_1829,wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku
sw_ke_1829_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10861663501060449730.wav,spk_sw_ke_1829,wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku
sw_ke_1943,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8474445060031648375.wav,spk_sw_ke_1943,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi
sw_ke_1943_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9731597919809055592.wav,spk_sw_ke_1943,kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi
sw_ke_1669,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1305783249989953994.wav,spk_sw_ke_1669,mkuu wa polisi chandra shekar solanki alisema mshtakiwa alitokea mahakamani na uso uliofunikwa
sw_ke_1824,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16321567358955430000.wav,spk_sw_ke_1824,kilima cha giza au giza necropolis katika bonde la wafu la misri kina piramidi kadhaa ambazo piramidi kuu ni kubwa zaidi makaburi kadhaa madogo hekalu kadhaa na sphinx kuu
sw_ke_1952,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7026642609781843648.wav,spk_sw_ke_1952,yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji barafu na baridi kali
sw_ke_1952_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11870623500811894059.wav,spk_sw_ke_1952,yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji barafu na baridi kali
