ID,duration,wav,spk_id,wrd
umb_ao_1965,25.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5445116675775438811.wav,spk_umb_ao_1965,olotembo vyosi olokalunga vya pama vyosi vikwete ulemba veya kuti ya pohutukawa
umb_ao_1965_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14999395840214835507.wav,spk_umb_ao_1965,olotembo vyosi olokalunga vya pama vyosi vikwete ulemba veya kuti ya pohutukawa
umb_ao_1897,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4240373466414884344.wav,spk_umb_ao_1897,k'onano olupale likwete esulilo lo sahel kwenda k'onepa yombwelo kusangiwa okalunga atlântico
umb_ao_1744,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16637162665236996849.wav,spk_umb_ao_1744,nda atendelo ya rossby litito olombungululo vifa nda twa lisoka lo kwala ko magnetica
umb_ao_1744_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10166692377209595722.wav,spk_umb_ao_1744,nda atendelo ya rossby litito olombungululo vifa nda twa lisoka lo kwala ko magnetica
umb_ao_1885,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10623104901454976125.wav,spk_umb_ao_1885,p’okati kolo 10:00-11:00 mdt kwakala ondalu yalwa yafetika k’olohondo vyokayike
umb_ao_1866,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13335602102558967499.wav,spk_umb_ao_1866,tete alume vosi vakapa ombota ye kanja kwenda ombandwa yi
umb_ao_1866_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12898415500372750566.wav,spk_umb_ao_1866,tete alume vosi vakapa ombota ye kanja kwenda ombandwa yi
umb_ao_1780,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2148673472693698696.wav,spk_umb_ao_1780,la kundalini yoga ongusu kundalini olusu iyelisa ipasula ava valinga oyoga upange wokufwima kwenda vikwavo
umb_ao_1859,39.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15433067335249535019.wav,spk_umb_ao_1859,k'esulilo lyuma wekulĩhiso wokati wo-europa yombwelo vafetika okupanga ovituwa vyavo mwẽ ocisila cavelapo k'otembo yaco nd'esulilo lyatokeko omanu vafetikile okukwata eci vaka okusĩla olombutãwu kwenda okutõla uwalo wavo
umb_ao_1859_bis,27.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2648815535177617790.wav,spk_umb_ao_1859,k'esulilo lyuma wekulĩhiso wokati wo-europa yombwelo vafetika okupanga ovituwa vyavo mwẽ ocisila cavelapo k'otembo yaco nd'esulilo lyatokeko omanu vafetikile okukwata eci vaka okusĩla olombutãwu kwenda okutõla uwalo wavo
umb_ao_1895,22.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17403289869189914357.wav,spk_umb_ao_1895,k'okukupuka lyukulĩhiso grego osindente yamõla okuti yakala likalyãhe okusha kupãla ovisĩla vyavo vyukulĩhiso kwenda vyekonomwiso gregas
