ID,duration,wav,spk_id,wrd
wo_sn_1740,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16178713496692708601.wav,spk_wo_sn_1740,misigu pyramid ak lumiyeer bu nuy wone mooy mbir yu gëna am solo ci diwaan gi ngir xale yi
wo_sn_1825,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1321637925624944337.wav,spk_wo_sn_1825,soo bëggee jege jëf ji dina laaj nga teela jog ngir am ab camping bi ngay dàl bu jegge misig bi
wo_sn_1825_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6828114914715192660.wav,spk_wo_sn_1825,soo bëggee jege jëf ji dina laaj nga teela jog ngir am ab camping bi ngay dàl bu jegge misig bi
wo_sn_1704,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15605981247271323046.wav,spk_wo_sn_1704,ci atum 1990 yokkoon nañu limu barab yu woorandi yi addina bi am ndax daŋkaafu suufu dezeer bi
wo_sn_1704_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1027260428980230992.wav,spk_wo_sn_1704,ci atum 1990 yokkoon nañu limu barab yu woorandi yi addina bi am ndax daŋkaafu suufu dezeer bi
wo_sn_1704_bis_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/362195699827527236.wav,spk_wo_sn_1704,ci atum 1990 yokkoon nañu limu barab yu woorandi yi addina bi am ndax daŋkaafu suufu dezeer bi
wo_sn_1849,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12906190254197568433.wav,spk_wo_sn_1849,budé sétan nga film national treasure meen nga xalaat ni reednagnu nataalu xéweel ci ginnaw declaration of independence
wo_sn_1787,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11519032276084548429.wav,spk_wo_sn_1787,blogging ab jumtukaay la buy xalaatloo ab lëkkaloo te ñaax ndongo yi ñu yokk seeni njang ba romb bis yuñu daan faral di jàng
wo_sn_1931,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4920521177627231535.wav,spk_wo_sn_1931,cër bi danu kay jëfandikoo lu bare bokk na ci genn ngir dam ca bànneex ak tukki yu am joxe yu sori ak soxlay baat
wo_sn_1956,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10992299568409578777.wav,spk_wo_sn_1956,jëfandikoo ay gaal ngir yóbbu ay marsandiss mooy anam bi gëna baax ngir jàllale nit ñu bare ak marsandiis yu bare ci géej yi
wo_sn_1956_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1978651975612210899.wav,spk_wo_sn_1956,jëfandikoo ay gaal ngir yóbbu ay marsandiss mooy anam bi gëna baax ngir jàllale nit ñu bare ak marsandiis yu bare ci géej yi
wo_sn_1695,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/855062433232011426.wav,spk_wo_sn_1695,reer bu yomb te siiw itam ci jamonoy nawet moy pa amb oli mburu ak diiw oliv tamaate ak cafka bu am lu melni formaas jën toŋ
wo_sn_1695_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16749038240930993889.wav,spk_wo_sn_1695,reer bu yomb te siiw itam ci jamonoy nawet moy pa amb oli mburu ak diiw oliv tamaate ak cafka bu am lu melni formaas jën toŋ
wo_sn_1743,34.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11129980477352954899.wav,spk_wo_sn_1743,lu ëpp ci gisgisu ndawartél xarala day séddo ñaari xalaat ni jëm kanamu xarala ci boppam day top bénn yoon bu nékk lool ci kaw xalaatu aada wala politik té xarala ci boppam amna doxalin ci nékkinu nit yi ci ludul weeru ci nekkinu nit yi
wo_sn_1743_bis,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17153630051004303588.wav,spk_wo_sn_1743,lu ëpp ci gisgisu ndawartél xarala day séddo ñaari xalaat ni jëm kanamu xarala ci boppam day top bénn yoon bu nékk lool ci kaw xalaatu aada wala politik té xarala ci boppam amna doxalin ci nékkinu nit yi ci ludul weeru ci nekkinu nit yi
wo_sn_1699,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13554761102998064325.wav,spk_wo_sn_1699,bishkek bénn sétlu kat wax nañu ni day xalaat ci tollu waayu yaxx'' ndém ay kurelu nit yu bari ci mbédd bi di yaxx ja yi ak njaay yi
wo_sn_1699_bis,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12024363547476324281.wav,spk_wo_sn_1699,bishkek bénn sétlu kat wax nañu ni day xalaat ci tollu waayu yaxx'' ndém ay kurelu nit yu bari ci mbédd bi di yaxx ja yi ak njaay yi
wo_sn_1826,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6052804117416287829.wav,spk_wo_sn_1826,ba gangaande bi xewé gibson yóbb nañu ko lopital wante da mujje ñakk bàkkanam diir bu yàggul ba mu eggee
wo_sn_1908,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12170574258423953687.wav,spk_wo_sn_1908,lii yoon bu am solo la ngir rañélé verbs yi ak objects yi
wo_sn_1908_bis,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9389631452002102514.wav,spk_wo_sn_1908,lii yoon bu am solo la ngir rañélé verbs yi ak objects yi
wo_sn_1908_bis_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/752110382054550207.wav,spk_wo_sn_1908,lii yoon bu am solo la ngir rañélé verbs yi ak objects yi
wo_sn_1903,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17928306548850807995.wav,spk_wo_sn_1903,bu nu jëfandikoo c anam yu baax jumtukaay yi jàppandi yépp jaaree ko doxini bànkaas bu benn mbootaay xam-xamu defar ak xarañte mën na am
