ID,duration,wav,spk_id,wrd
xh_za_1773,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15188896903061236949.wav,spk_xh_za_1773,ukuphamzamiseka kokulala yindlela yokuphaphama nngethuba lakho lokulala oluqhelekileyo uphinde ulale ngokukhawuleza emizuzwini eyi 10-60 
xh_za_1773_bis,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/267408972919000462.wav,spk_xh_za_1773,ukuphamzamiseka kokulala yindlela yokuphaphama nngethuba lakho lokulala oluqhelekileyo uphinde ulale ngokukhawuleza emizuzwini eyi 10-60 
xh_za_1773_bis_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13014392712000870639.wav,spk_xh_za_1773,ukuphamzamiseka kokulala yindlela yokuphaphama nngethuba lakho lokulala oluqhelekileyo uphinde ulale ngokukhawuleza emizuzwini eyi 10-60 
xh_za_1715,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4458251057787149215.wav,spk_xh_za_1715,izaziso ezithe rhoqo kwi-metro zenziwa ngesi catalan kuphela kodwa iziphazamiso ezingalindelwanga zichazwa yinkqubo ezilawulayo ngenqwaba yamalwimi njenge-spanish isingesi isi-french isi-arab nesi-japan
xh_za_1715_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10808393679546533962.wav,spk_xh_za_1715,izaziso ezithe rhoqo kwi-metro zenziwa ngesi catalan kuphela kodwa iziphazamiso ezingalindelwanga zichazwa yinkqubo ezilawulayo ngenqwaba yamalwimi njenge-spanish isingesi isi-french isi-arab nesi-japan
xh_za_1715_bis_bis,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10819204249185890975.wav,spk_xh_za_1715,izaziso ezithe rhoqo kwi-metro zenziwa ngesi catalan kuphela kodwa iziphazamiso ezingalindelwanga zichazwa yinkqubo ezilawulayo ngenqwaba yamalwimi njenge-spanish isingesi isi-french isi-arab nesi-japan
xh_za_1942,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11319381962873476634.wav,spk_xh_za_1942,sakha imizi yethu ngezityal futhi senza nempahla yethu ngezityalo isininzi sokutya esikutyayo zizityalo kungekho zityalo izilwanyane azinokwazi ukuphila
xh_za_1942_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8110968535087131461.wav,spk_xh_za_1942,sakha imizi yethu ngezityal futhi senza nempahla yethu ngezityalo isininzi sokutya esikutyayo zizityalo kungekho zityalo izilwanyane azinokwazi ukuphila
xh_za_1942_bis_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10949864957439146990.wav,spk_xh_za_1942,sakha imizi yethu ngezityal futhi senza nempahla yethu ngezityalo isininzi sokutya esikutyayo zizityalo kungekho zityalo izilwanyane azinokwazi ukuphila
xh_za_1766,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9923284600468973566.wav,spk_xh_za_1766,ezinye ii-athomu zine-nuclei engazinzanga oko kuthetha ukuba zihlala ziqhekeka ngaphandle kokukrokra okuncinci okanye ukungabikho
xh_za_1766_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13833867724376843895.wav,spk_xh_za_1766,ezinye ii-athomu zine-nuclei engazinzanga oko kuthetha ukuba zihlala ziqhekeka ngaphandle kokukrokra okuncinci okanye ukungabikho
xh_za_1766_bis_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16115963776686504523.wav,spk_xh_za_1766,ezinye ii-athomu zine-nuclei engazinzanga oko kuthetha ukuba zihlala ziqhekeka ngaphandle kokukrokra okuncinci okanye ukungabikho
xh_za_1677,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14243189902493427976.wav,spk_xh_za_1677,kule mihla izinambuzane ezingakwazi ukusonga amaphiko azo zimpukane neengcongconi
