ID,duration,wav,spk_id,wrd
af_za_401,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7454930206168977210.wav,spk_af_za_401,nou vir japan japan was 'n eiland nes britanje
af_za_64,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/6216603955528722406.wav,spk_af_za_64,die nasionale kongres van brasilië het die wettiging vir 10 jaar gedebatteer en sulke siviele huwelike is huidiglik slegs wettig in rio grande do sul
af_za_1096,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/13251417093608557201.wav,spk_af_za_1096,die meeste baltiese skeepsreise sluit gewoonlik verlengde vakansieverblyf in
af_za_1220,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9527465755745096862.wav,spk_af_za_1220,in 1956 het słania na swede getrek waar hy drie jaar later vir die sweedse poskantoor begin werk het en hulle hoof grafeerder geword het
af_za_162,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/12058862052514203891.wav,spk_af_za_162,die vs vloot het ook gesê dat hulle die insident ondersoek
af_za_902,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2047217460159539490.wav,spk_af_za_902,soms is die oorspronklike kataliserende gebeurtenis die son wat die sneeu opwarm soms is dit meer sneeuval soms is dit ander natuurlike gebeurtenisse baiemaal 'n mens
af_za_68,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/5717954386576526197.wav,spk_af_za_68,toe die huurders begin deel het wat met hulle gebeur het het meeste van die betrokke families skielik besef dat carolyn wilson van die oha hul sekuriteitsdeposito's gesteel het en toe op vlug geslaan het
af_za_1059,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9286372304048510287.wav,spk_af_za_1059,die ywer van goewermente om paspoorte uit te reik waar die geslag nie aangedui word x of dokumente wat opgedateer word om ‘n gesogte naam en geslag bymekaar te pas wissel
af_za_1370,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9846095365476310961.wav,spk_af_za_1370,chambers 'n agnostikus redeneer dat sy regsgeding ligsinnig is en dat enigeen iemand anders kan dagvaar
af_za_1132,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/10242511078925888163.wav,spk_af_za_1132,japannese werksetiek is meer hierargies en formeel as waaraan westerlikes gewoond aan mag wees
af_za_153,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/5917941867793288169.wav,spk_af_za_153,virgin het net die goeie bank van northern rock gekoop en nie die batebestuur maatskappy nie
af_za_1284,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9073269360170745835.wav,spk_af_za_1284,dit is nie iets om voor skaam te wees nie dit is geensins anders as die persoonlike vrese of afkeure van ander dinge wat vele mense het nie
af_za_90,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15645091316207437629.wav,spk_af_za_90,'n bron met kennis van die ondersoek het egter die minneapolis star-tribune vertel dat dit louis jourdain was 'n 16-jarige seun van red lake stam hoofman floyd jourdain
af_za_1400,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3194520266201337783.wav,spk_af_za_1400,die moderne ontwikkelde en besige kommersiele sentrum wat om die massiewe baai gebou is en met berge omring word was eens op 'n tyd die antieke stad smyrna
af_za_862,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7171159575993222955.wav,spk_af_za_862,met die konstante blootstelling aan die plaaslike kieme by die huis is kanse baie goed dat jy reeds immuun is teen die kieme
af_za_420,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2127174110622666310.wav,spk_af_za_420,hindi en urdu is eners in taalgebruik maar verskillend in skryf in daaglike geselskappe kan sprekers van beide tale normaalweg mekaar verstaan
af_za_692,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2296709631409069088.wav,spk_af_za_692,'n besoek aan die toneel kan heel maklik gekombineer word met 'n bootrit na die meer
af_za_1146,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15441255630285414354.wav,spk_af_za_1146,derhalwe het die bestuurder ernstige kopbeserings opgedoen
