ID,duration,wav,spk_id,wrd
af_za_494,29.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9556616096852799181.wav,spk_af_za_494,al spekuleer party kenners dat sedert die beskawing ook bestaan het in die komme van die huidig opgedroogde sarasvati rivier dit gepas die indus-sarasvati beskawing genoem behoort te word terwyl party dit die harappen beskawing noem na harappa die eerste van die terreine wat in die 1920s opgegrawe is
af_za_881,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10690050446823971641.wav,spk_af_za_881,die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek
af_za_559,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3028309566377801520.wav,spk_af_za_559,die nukleus bestaan uit twee deeltjies neutrone en protone
af_za_559_bis,5.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15559064921821288408.wav,spk_af_za_559,die nukleus bestaan uit twee deeltjies neutrone en protone
af_za_719,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4544416121855700545.wav,spk_af_za_719,alhoewel chili onafhanklikheid verklaar het in 1810 te midde van die napoleoniese oorloe wat spanje sonder ‘n funksionerende sentrale regering gelos het vir ‘n paar jaar beslissende oorwinning oor die spaans was nie tot 1818 bereik nie
af_za_378,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12370108208409100509.wav,spk_af_za_378,die buitenste deel wat ons sien wanneer ons kyk na die son word die fotosfeer genoem wat bal van lig beteken
af_za_266,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8937758037651676799.wav,spk_af_za_266,chiao en sharipov het berig dat hul 'n veilige afstand van die houding aanpassing stuwers af was
af_za_1267,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11323922641294137816.wav,spk_af_za_1267,ek was geraak elke keer wat ons 'n repitisie hiervan gedoen het uit die diepte van my hart
af_za_594,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5699678546505792676.wav,spk_af_za_594,slegs diere het 'n brein maar nie alle diere het nie; jellievisse het byvoorbeeld nie ‘n brein nie
af_za_1328,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11039561631490246239.wav,spk_af_za_1328,hy het selfs voorgestel dat sulke vermoëns om menslike gedrag te interpreter gedeel word deur diere soos huishoudelike honde
af_za_1328_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15177469836382614030.wav,spk_af_za_1328,hy het selfs voorgestel dat sulke vermoëns om menslike gedrag te interpreter gedeel word deur diere soos huishoudelike honde
af_za_88,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6574230535573722588.wav,spk_af_za_88,nuus het vandag in die rooi meer gemeenskap versprei terwyl begrafnisse vir jeff weise en drie van die nege slagoffers gehou is dat nog 'n student gearresteer is in verband met die skool-skietvoorvalle van 21 maart
af_za_1341,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16433703240156807799.wav,spk_af_za_1341,hulle het gereeld meer outonomie as konvensionele spanlede aangesien hul spanne teen verskillende tydsones byeenkom wat dalk nie deur hul plaaslike bestuur verstaan sal word nie
af_za_530,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/715902029079026438.wav,spk_af_za_530,die sport word hoofsaaklik in 'n tweestrydformaat gespeel waarvan die een skermer 'n ander uitoorlê/uitdaag
af_za_100,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14189389116483988073.wav,spk_af_za_100,'n kragonderbrekeing na 'n roetine-brandbeheersisteemtoets het veroorsaak dat die ontlaskleppe oopgaan en ru-olie oorgeloop het naby die fort greenly-pompstasie 9
af_za_917,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12917579830875700984.wav,spk_af_za_917,die vertalings enjins het drasties verbeter en gee nou meestal min of meer die korrekte vertalings en minder selde brabbertaal maar nasorg is nodig aangesien hulle dit soms nog steeds heeltemal verkeerd kry
af_za_841,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18385969125878288.wav,spk_af_za_841,byna al die kasino’s wat hierbo genoem word bedien egter drankies en verskeie van hulle bring groot naam vermaak in hoofsaaklik die grotes wat in die nabye omgewing van albuquerque en santa fe is
