ID,duration,wav,spk_id,wrd
ar_eg_1961,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8063018510254830531.wav,spk_ar_eg_1961,ومن بين أكثر الطرق شيوعاً التي تستخدم لتوضيح أهمية التنشئة الاجتماعية الاعتماد على الحالات القليلة المؤسفة للأطفال الذين عانوا من خلال الإهمال أو سوء الحظ أو الإيذاء المتعمد غير مرتبطين اجتماعياً من جانب البالغين أثناء نشأتهم
ar_eg_1961_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14191884865856198701.wav,spk_ar_eg_1961,ومن بين أكثر الطرق شيوعاً التي تستخدم لتوضيح أهمية التنشئة الاجتماعية الاعتماد على الحالات القليلة المؤسفة للأطفال الذين عانوا من خلال الإهمال أو سوء الحظ أو الإيذاء المتعمد غير مرتبطين اجتماعياً من جانب البالغين أثناء نشأتهم
ar_eg_1679,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18374334934488271994.wav,spk_ar_eg_1679,قامت فرقة إيروشميث بإلغاء باقي حفلاتهم في جولتهم الموسيقية
ar_eg_1679_bis,5.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7452292054103089878.wav,spk_ar_eg_1679,قامت فرقة إيروشميث بإلغاء باقي حفلاتهم في جولتهم الموسيقية
ar_eg_2002,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10931408018112302309.wav,spk_ar_eg_2002,سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء
ar_eg_2002_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8171018481717248665.wav,spk_ar_eg_2002,سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء
ar_eg_1924,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6231850542888987417.wav,spk_ar_eg_1924,فشلت أربع متزلّجات ضمن فريق المعوقين من إكمال أشواطهن وفشل 45 من إجمالي 117 متزلّجة في سباق التعرّج العملاق في الحصول على ترتيب في السباق
ar_eg_1673,14.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4236800387298798932.wav,spk_ar_eg_1673,أثناء الحرب الثورية، شكلت الولايات الثلاث عشرة أولاً حكومة مركزية ضعيفة ـ وكان الكونغرس يشكل العنصر الوحيد فيها ـ في ظل النظام الأساسي للاتحاد الفيدرالي
ar_eg_1773,11.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13811922940508003061.wav,spk_ar_eg_1773,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة
ar_eg_1676,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11965576615136843543.wav,spk_ar_eg_1676,يوجد رسوم يومية للحفاظ على المنتزه والدخول إليه،أسوة بجميع المتنزهات الوطنية في جنوب إفريقيا
ar_eg_1676_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7184341331931062441.wav,spk_ar_eg_1676,يوجد رسوم يومية للحفاظ على المنتزه والدخول إليه،أسوة بجميع المتنزهات الوطنية في جنوب إفريقيا
ar_eg_1990,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13076606421889139374.wav,spk_ar_eg_1990,كما يمكن للمدونات المساعدة في تحسين كتابة الطلاب في حين يبدأ الطلاب في الأغلب تجربتهم في المدونات بقواعد نحوية وإملائية غير متقنة فإن وجود جمهور يغير ذلك بشكل عام
ar_eg_1990_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12689042148746602973.wav,spk_ar_eg_1990,كما يمكن للمدونات المساعدة في تحسين كتابة الطلاب في حين يبدأ الطلاب في الأغلب تجربتهم في المدونات بقواعد نحوية وإملائية غير متقنة فإن وجود جمهور يغير ذلك بشكل عام
ar_eg_1860,5.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3383052220914975538.wav,spk_ar_eg_1860,وقال مكتب المحافظ أن ١٩ من المصابين كانوا من ضباط الشرطة
ar_eg_1917,9.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3171812361828831637.wav,spk_ar_eg_1917,رُكّبت عدة شاشات تلفزيونية كبيرة في أماكن مختلفة في روما للسماح للجمهور بمشاهدة مراسم الجنازة
ar_eg_2008,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1420759361061420323.wav,spk_ar_eg_2008,تشمل الموضوعات الأخرى المدرجة على جدول أعمال بالي الحفاظ على الغابات المتبقية في العالم وتبادل التكنولوجيات لمساعدة الدول النامية على النمو بطرق أقل تلويثاً
ar_eg_2008_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4954591548398649933.wav,spk_ar_eg_2008,تشمل الموضوعات الأخرى المدرجة على جدول أعمال بالي الحفاظ على الغابات المتبقية في العالم وتبادل التكنولوجيات لمساعدة الدول النامية على النمو بطرق أقل تلويثاً
ar_eg_1667,12.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17302192805096092625.wav,spk_ar_eg_1667,بصفة عامة، يمكن أن يظهر سلوكان عندما يبدأ المديرون في قيادة أقرانهم السابقين أحدهما هو محاولة البقاء مثل الآخرين أو الأخريات
ar_eg_1667_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10427622000895658817.wav,spk_ar_eg_1667,بصفة عامة، يمكن أن يظهر سلوكان عندما يبدأ المديرون في قيادة أقرانهم السابقين أحدهما هو محاولة البقاء مثل الآخرين أو الأخريات
