ID,duration,wav,spk_id,wrd
zu_za_1984,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17484934080587918442.wav,spk_zu_za_1984,ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele
zu_za_1984_bis,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2848154734357682901.wav,spk_zu_za_1984,ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele
zu_za_1984_bis_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18384444721505875347.wav,spk_zu_za_1984,ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele
zu_za_1866,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10009398770175121741.wav,spk_zu_za_1866,okokuqala abagibeli abaningi bagqoka amabhuzi okugibela anesithende kanye nesoli ebushelelezi ecijile
zu_za_1866_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6193972244441009842.wav,spk_zu_za_1866,okokuqala abagibeli abaningi bagqoka amabhuzi okugibela anesithende kanye nesoli ebushelelezi ecijile
zu_za_1925,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14930636758527522992.wav,spk_zu_za_1925,umsebenzi owenziwe bekungowomcabango kakhulu kodwa uhlelo lubhalelwe ukulingisa okubonwe emthaleni wesagittarius
zu_za_1925_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8724673923881369246.wav,spk_zu_za_1925,umsebenzi owenziwe bekungowomcabango kakhulu kodwa uhlelo lubhalelwe ukulingisa okubonwe emthaleni wesagittarius
zu_za_1732,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10580898450616582846.wav,spk_zu_za_1732,inkathi lapho kube nesehlakalo khona ivame ukubhekiselwa ngokuthi inkathi ephakathi ephezulu inkathi yomlando waseyurophu ngekhulu lama-11 lama-12 kanye nelama-13 leminyaka ad 1000–1300
zu_za_1732_bis,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7363279634856054097.wav,spk_zu_za_1732,inkathi lapho kube nesehlakalo khona ivame ukubhekiselwa ngokuthi inkathi ephakathi ephezulu inkathi yomlando waseyurophu ngekhulu lama-11 lama-12 kanye nelama-13 leminyaka ad 1000–1300
zu_za_1843,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4754983643013745362.wav,spk_zu_za_1843,uprofesa pamela ferguson wase nyuvesi yase-dundee uyabhala izintantheli zizibizela amathonsi abanzi ngokushicilela izithombe nokunye kwabasolwa
zu_za_1871,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9541776454571761089.wav,spk_zu_za_1871,esimweni sezulu esifudumele sasempumalanga ephakathi indlu beyingabalulekanga kakhulu
zu_za_1871_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10998683752067771190.wav,spk_zu_za_1871,esimweni sezulu esifudumele sasempumalanga ephakathi indlu beyingabalulekanga kakhulu
zu_za_1871_bis_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5429551459349048083.wav,spk_zu_za_1871,esimweni sezulu esifudumele sasempumalanga ephakathi indlu beyingabalulekanga kakhulu
zu_za_1664,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6253658291208206452.wav,spk_zu_za_1664,yaluzisa izimpuphu ezimbili ezomile bese ngezandla ezihlanzekile ezimanzi uzicindezele zibe yindingiliza
zu_za_1664_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13796496039988457043.wav,spk_zu_za_1664,yaluzisa izimpuphu ezimbili ezomile bese ngezandla ezihlanzekile ezimanzi uzicindezele zibe yindingiliza
