ID,duration,wav,spk_id,wrd
lg_ug_1769,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/96666629733886126.wav,spk_lg_ug_1769,zazimbibwa abantu abamisiri mu kyaasa ekyokusatu bce pilamiidi enkulu y'ezimu kwezo enyinji ezazimbibwa okutendereza falawo
lg_ug_1769_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4358679413174860247.wav,spk_lg_ug_1769,zazimbibwa abantu abamisiri mu kyaasa ekyokusatu bce pilamiidi enkulu y'ezimu kwezo enyinji ezazimbibwa okutendereza falawo
lg_ug_1769_bis_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9293605230911357505.wav,spk_lg_ug_1769,zazimbibwa abantu abamisiri mu kyaasa ekyokusatu bce pilamiidi enkulu y'ezimu kwezo enyinji ezazimbibwa okutendereza falawo
lg_ug_1747,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/958303759795061044.wav,spk_lg_ug_1747,banne bwe bazanya ogw'ebigwo nabo bamukungubagidde
lg_ug_1747_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2698231839224979650.wav,spk_lg_ug_1747,banne bwe bazanya ogw'ebigwo nabo bamukungubagidde
lg_ug_1994,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14894727000274501980.wav,spk_lg_ug_1994,tekyetagisa kwogera oba omanyi olulimi lwomukwano kija kubelera kyangu gwe okuyiga olu potugo
lg_ug_1994_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/570060190343277955.wav,spk_lg_ug_1994,tekyetagisa kwogera oba omanyi olulimi lwomukwano kija kubelera kyangu gwe okuyiga olu potugo
lg_ug_1864,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6814876159935047457.wav,spk_lg_ug_1864,mukyala wa kirchner yalangilira ebigendelerwa bye eby'okwesimbawo ku bwa pulezidenti ku swiyeeta ya argentine ekifo kyekimu kyeyakozesa okutandika kampeyini ze eza seneti nga memba w'abakungu b'esazza lya buenos aires
lg_ug_1864_bis,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7290573946033912228.wav,spk_lg_ug_1864,mukyala wa kirchner yalangilira ebigendelerwa bye eby'okwesimbawo ku bwa pulezidenti ku swiyeeta ya argentine ekifo kyekimu kyeyakozesa okutandika kampeyini ze eza seneti nga memba w'abakungu b'esazza lya buenos aires
lg_ug_1864_bis_bis,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3167207539549833395.wav,spk_lg_ug_1864,mukyala wa kirchner yalangilira ebigendelerwa bye eby'okwesimbawo ku bwa pulezidenti ku swiyeeta ya argentine ekifo kyekimu kyeyakozesa okutandika kampeyini ze eza seneti nga memba w'abakungu b'esazza lya buenos aires
