ID,duration,wav,spk_id,wrd
luo_ke_1872,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/8377687750951044632.wav,spk_luo_ke_1872,e kinde mane gikedo ne loch mar piny mane ochan gi duol mar mau romo mar galamoro manitimo eyor kwe ei boma nokelo nek mar ruoth maduong' tupua tamasese lealofi iii
luo_ke_1872_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/13697649789327971052.wav,spk_luo_ke_1872,e kinde mane gikedo ne loch mar piny mane ochan gi duol mar mau romo mar galamoro manitimo eyor kwe ei boma nokelo nek mar ruoth maduong' tupua tamasese lealofi iii
luo_ke_1755,5.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/10109213411423846547.wav,spk_luo_ke_1755,mbom achiel ne omuoch oko mar apis mar gavana maduong'
luo_ke_1984,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/2133717339638811186.wav,spk_luo_ke_1984,bedo gi mtoka gi ji mang'eny bende kelo medruok mag masirni miyudo e apaya mamiyo ifwenyo yore mamoko manyien motenore gi ngima dhano mar thieth mag del mohinyore
luo_ke_1699,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/6100188595049415605.wav,spk_luo_ke_1699,bishkek ne oler kwome kaka boma no manyumore e bugo mar bedo maonge kod chik gi janeno moro achiel nikech jo njore ne wuotho e nderni mag bomano ka ne gikwalo mwandu mag ji e dukni
luo_ke_1696,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/4178880171987165738.wav,spk_luo_ke_1696,kwiri ariyo go nywandore gi nyawadgi kaeto giloso kite moko manyalo tamo nyarogno tiyo jotim nonro manitiere e mbalarianyno nowacho
luo_ke_1681,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/12273438228089277729.wav,spk_luo_ke_1681,ok en kende kata kamano timo pim mag nonro to pim mar nonro en pim mitiyo go kuom tieko paro achiel kata modhuro penjo penjo to gi chiwo paro bende tayo nonro mag sayans
luo_ke_1739,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/480198994244808601.wav,spk_luo_ke_1739,bugo moko nikarkende kendo bor kod piny kabisa en mana ewi got moro man nyandwat mar mecca
luo_ke_1739_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/13286539301911611322.wav,spk_luo_ke_1739,bugo moko nikarkende kendo bor kod piny kabisa en mana ewi got moro man nyandwat mar mecca
luo_ke_1893,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/2187781469754631559.wav,spk_luo_ke_1893,bungu manyinge sundarbans en ebungu maduong' mogik mar mangruv mogotong' kod nam epiny mangima kaen kod kilomita 80mails 50 kowuok edho nam kadonjo ei piny bangladesh kod india
luo_ke_1893_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/11787261378411282632.wav,spk_luo_ke_1893,bungu manyinge sundarbans en ebungu maduong' mogik mar mangruv mogotong' kod nam epiny mangima kaen kod kilomita 80mails 50 kowuok edho nam kadonjo ei piny bangladesh kod india
luo_ke_1983,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/3796117316250536013.wav,spk_luo_ke_1983,wach miluongo ni dongruok e kido gi timbe kata civilization wuok e dho-latin civis manyiso ni bedo ja kanyo no kod civitas manyiso boma kata piny ma boma kendo mano bende e yo machielo lero kwom thoth mar oganda
luo_ke_1787,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/13986163668961637687.wav,spk_luo_ke_1787,fwambo gi keyo weche embui en gino makelo riwruok kendo keto jopunjre machor somo moloyo kaka ndalo mapile
luo_ke_2000,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/11602577405510432802.wav,spk_luo_ke_2000,king'ado ng'ado nyanduat mar baltic ndalo koyo onego ing'i kuma joriembo betie nimar kalo pee kelo koko sidang' nejoko makalo
luo_ke_1969,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/12247171811580103195.wav,spk_luo_ke_1969,owachoni kama maber moloyo mar wach ma yie en kar romo man e diere mapogo picha nyadiriyo ewi adek ka wuok malo nyaka piny kendo kawuok bethenene kuom ranyisi
luo_ke_1826,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/luo_ke/9231051899891638672.wav,spk_luo_ke_1826,bang' ka masirano nosetimore gibson ne oter e od thieth mak mana ni ne otho kinde machuok bang'e
