ID,duration,wav,spk_id,wrd
ny_mw_1719,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2978663390224258497.wav,spk_ny_mw_1719,nyengo yamkuntho ndi mawu anyengo iliyonse yowopsa yomwe imatha kuwononga kusokoneza anthu kwambiri kapena kutaya miyoyo ya anthu
ny_mw_1719_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11083799136338450836.wav,spk_ny_mw_1719,nyengo yamkuntho ndi mawu anyengo iliyonse yowopsa yomwe imatha kuwononga kusokoneza anthu kwambiri kapena kutaya miyoyo ya anthu
ny_mw_1719_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11322234972297217316.wav,spk_ny_mw_1719,nyengo yamkuntho ndi mawu anyengo iliyonse yowopsa yomwe imatha kuwononga kusokoneza anthu kwambiri kapena kutaya miyoyo ya anthu
ny_mw_1995,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1937891407890975373.wav,spk_ny_mw_1995,thandizo loyikidwa m'maphunziro apa kompuyuta ndipo akuyenera kufunsa kupanga zinazake ndikufotokoza ndondomeko zomwe zikanakhala zovuta kwa ophunzira
ny_mw_1995_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12241651612080772890.wav,spk_ny_mw_1995,thandizo loyikidwa m'maphunziro apa kompuyuta ndipo akuyenera kufunsa kupanga zinazake ndikufotokoza ndondomeko zomwe zikanakhala zovuta kwa ophunzira
ny_mw_1995_bis_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/591576293449857313.wav,spk_ny_mw_1995,thandizo loyikidwa m'maphunziro apa kompuyuta ndipo akuyenera kufunsa kupanga zinazake ndikufotokoza ndondomeko zomwe zikanakhala zovuta kwa ophunzira
ny_mw_1796,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12242284257682006986.wav,spk_ny_mw_1796,chidikha ichi chidali chofunika pokonza mchenja ndi magombe amene amagwira ngati malo okhala nyama zakutchire
ny_mw_1796_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11576867492346026741.wav,spk_ny_mw_1796,chidikha ichi chidali chofunika pokonza mchenja ndi magombe amene amagwira ngati malo okhala nyama zakutchire
ny_mw_1897,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11871169710006975068.wav,spk_ny_mw_1897,kumpoto chigawochi chidachita malire ndi sahel pomwe kumwera ndikumadzulo malire ake ndi nyanja ya mchere ya atlantic
ny_mw_1897_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12993927477656028655.wav,spk_ny_mw_1897,kumpoto chigawochi chidachita malire ndi sahel pomwe kumwera ndikumadzulo malire ake ndi nyanja ya mchere ya atlantic
ny_mw_1897_bis_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/682238214195789200.wav,spk_ny_mw_1897,kumpoto chigawochi chidachita malire ndi sahel pomwe kumwera ndikumadzulo malire ake ndi nyanja ya mchere ya atlantic
ny_mw_1909,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12103639188878713971.wav,spk_ny_mw_1909,magulu amene amalumikizana kudzela pa makina a intaneti amayezedwa pa mulingo wofanana ndi matimu wamba koma pali kusiyana kovuta kumvetsa
ny_mw_1909_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3140044119251947273.wav,spk_ny_mw_1909,magulu amene amalumikizana kudzela pa makina a intaneti amayezedwa pa mulingo wofanana ndi matimu wamba koma pali kusiyana kovuta kumvetsa
ny_mw_1701,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5812732831750192964.wav,spk_ny_mw_1701,zikuwoneka kuti mbuzi zidayamba kukhala ndi anthu zaka zikwi khumi zapitazo ku mapiri a zagros ku iran
ny_mw_1701_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16444112507329991191.wav,spk_ny_mw_1701,zikuwoneka kuti mbuzi zidayamba kukhala ndi anthu zaka zikwi khumi zapitazo ku mapiri a zagros ku iran
ny_mw_1983,28.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11477310912549336447.wav,spk_ny_mw_1983,mawu oti chitukuko akuchokera ku chilatini civilis kutanthauza kuti civil wogwirizana ndi chilatini civis kutanthauza kuti nzika ndi civitas kutanthauza kuti mzinda kapena dziko lomweso ndi mumzinda komaso nthawi zina zimaonetsa kuchuluka kwa anthu mderalo
ny_mw_1779,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14179043511143684685.wav,spk_ny_mw_1779,zidalengezedwa pamene a trump adalankhulana ndi purezidenti waku turkey a recep tayyip erdoğan
ny_mw_1779_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3208800241126600801.wav,spk_ny_mw_1779,zidalengezedwa pamene a trump adalankhulana ndi purezidenti waku turkey a recep tayyip erdoğan
ny_mw_1779_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1405589945177201855.wav,spk_ny_mw_1779,zidalengezedwa pamene a trump adalankhulana ndi purezidenti waku turkey a recep tayyip erdoğan
ny_mw_1866,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17261307029824941748.wav,spk_ny_mw_1866,poyamba okwera ambiri amavala jombo zoyendetsera zokhala ndi chidendeni ndi yosalala yosongoka yochepa chapansi
ny_mw_1866_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11493232093426733690.wav,spk_ny_mw_1866,poyamba okwera ambiri amavala jombo zoyendetsera zokhala ndi chidendeni ndi yosalala yosongoka yochepa chapansi
ny_mw_1866_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1056081331781426663.wav,spk_ny_mw_1866,poyamba okwera ambiri amavala jombo zoyendetsera zokhala ndi chidendeni ndi yosalala yosongoka yochepa chapansi
ny_mw_1824,28.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11823742134999991521.wav,spk_ny_mw_1824,plateau ya giza kapena giza necropolis mu chigwa cha akufa cha ku aiguputo muli mapiramidi pamene piramidi yamtemgo wapatali ndi yayikulu manda ang'onoang'ono angapo makachisi angapo ndi sphinx yayikulu
ny_mw_1824_bis,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17367840321698042315.wav,spk_ny_mw_1824,plateau ya giza kapena giza necropolis mu chigwa cha akufa cha ku aiguputo muli mapiramidi pamene piramidi yamtemgo wapatali ndi yayikulu manda ang'onoang'ono angapo makachisi angapo ndi sphinx yayikulu
ny_mw_1807,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2473966429697908345.wav,spk_ny_mw_1807,chitaliyana ndichilankhuloso chomwe chimagwiritsidwa ntchito tsiku ndi tsiku ndi anthu ambiri omwe amagwira ntchito m'boma pamene chilatini nthawi zambiri chimagwiritsidwa ntchito m'mikumano ya chipembedzo
ny_mw_1807_bis,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12990160190659500247.wav,spk_ny_mw_1807,chitaliyana ndichilankhuloso chomwe chimagwiritsidwa ntchito tsiku ndi tsiku ndi anthu ambiri omwe amagwira ntchito m'boma pamene chilatini nthawi zambiri chimagwiritsidwa ntchito m'mikumano ya chipembedzo
ny_mw_1807_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17767394605573552253.wav,spk_ny_mw_1807,chitaliyana ndichilankhuloso chomwe chimagwiritsidwa ntchito tsiku ndi tsiku ndi anthu ambiri omwe amagwira ntchito m'boma pamene chilatini nthawi zambiri chimagwiritsidwa ntchito m'mikumano ya chipembedzo
ny_mw_1871,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6801561323338065858.wav,spk_ny_mw_1871,munyengo zotentha zaku middle east nyumba siyinali yofunikira kwenikweni
ny_mw_1871_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13130464227685840317.wav,spk_ny_mw_1871,munyengo zotentha zaku middle east nyumba siyinali yofunikira kwenikweni
ny_mw_1871_bis_bis,5.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3227290960660030218.wav,spk_ny_mw_1871,munyengo zotentha zaku middle east nyumba siyinali yofunikira kwenikweni
ny_mw_1810,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/305139355272983218.wav,spk_ny_mw_1810,kazembe woyang'anira mzinda wa california arnold schwarzenegger anasayinira lamulo lomwe likuretsa kugulitsa kapena kubwereketsa masewero a makanema ankhaza kwa ana
ny_mw_1810_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9409413606956082705.wav,spk_ny_mw_1810,kazembe woyang'anira mzinda wa california arnold schwarzenegger anasayinira lamulo lomwe likuretsa kugulitsa kapena kubwereketsa masewero a makanema ankhaza kwa ana
ny_mw_1762,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16981583165745009342.wav,spk_ny_mw_1762,matendawa akumatengedwa ndi nkhumba zimene zikumapatsira anthu podzera ku udzudzu
ny_mw_1762_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5612082661682548270.wav,spk_ny_mw_1762,matendawa akumatengedwa ndi nkhumba zimene zikumapatsira anthu podzera ku udzudzu
ny_mw_1751,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11222275273947897104.wav,spk_ny_mw_1751,mtsutsowu udayamba kamba ka mkangano pakhani yogwiritsa ntchito ndalama zothandizira komaso kumangira zokhuza mphepo yamkuntho ya katrina pamene ena odziwa zoteteza zachuma azipatsa dzina zimenezi kuti bush's new orleans deal
ny_mw_1751_bis,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14105060665763692603.wav,spk_ny_mw_1751,mtsutsowu udayamba kamba ka mkangano pakhani yogwiritsa ntchito ndalama zothandizira komaso kumangira zokhuza mphepo yamkuntho ya katrina pamene ena odziwa zoteteza zachuma azipatsa dzina zimenezi kuti bush's new orleans deal
ny_mw_1751_bis_bis,29.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15600542247365141855.wav,spk_ny_mw_1751,mtsutsowu udayamba kamba ka mkangano pakhani yogwiritsa ntchito ndalama zothandizira komaso kumangira zokhuza mphepo yamkuntho ya katrina pamene ena odziwa zoteteza zachuma azipatsa dzina zimenezi kuti bush's new orleans deal
ny_mw_1988,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/35881560549334280.wav,spk_ny_mw_1988,muzaka zama 1920 malingaliro akulu anthu komanso mayiko anali okonda kusakhazikika komanso kudzipatula
ny_mw_1988_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12220496572749925204.wav,spk_ny_mw_1988,muzaka zama 1920 malingaliro akulu anthu komanso mayiko anali okonda kusakhazikika komanso kudzipatula
ny_mw_1976,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11930832645538260770.wav,spk_ny_mw_1976,osewela pakati a sachin tendulkar ndi a rahul dravid anasewera bwino kwabasi ndipo anapanga wothamanga zana limodzi
ny_mw_1976_bis,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9839179654380779806.wav,spk_ny_mw_1976,osewela pakati a sachin tendulkar ndi a rahul dravid anasewera bwino kwabasi ndipo anapanga wothamanga zana limodzi
ny_mw_1954,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2973741292535947094.wav,spk_ny_mw_1954,oteteza awo ndi odalilika luso losewera mpira komanso kusewera limodzi ngati timu linali lowonekeratu kuti timuyi ndi yomwe iyenera kupambana
ny_mw_1905,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14305460641093698343.wav,spk_ny_mw_1905,chişinău ndilo likulu la dziko la moldova. chilankhulo chawo mchiromaniya choncho chilankhulo cha chirasha chimatha kugwiritsidwa ntchito ndi anthu ambiri
ny_mw_1679,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17897632185507567809.wav,spk_ny_mw_1679,aerosmith ayimitsa ma concert awo omwe adatsala pa ulendo wawo
ny_mw_1679_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7556641835060143974.wav,spk_ny_mw_1679,aerosmith ayimitsa ma concert awo omwe adatsala pa ulendo wawo
ny_mw_1679_bis_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9527704361406820831.wav,spk_ny_mw_1679,aerosmith ayimitsa ma concert awo omwe adatsala pa ulendo wawo
ny_mw_1977,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3674149077550487266.wav,spk_ny_mw_1977,gulu la mikango limapangidwa ndi mkango umodzi kapena itatu yayimuna yayikuluyikulu yapachibale kuphatikiza mikango yayikazi yokwana makumi atatu ndi ana
ny_mw_1977_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7004371238504350558.wav,spk_ny_mw_1977,gulu la mikango limapangidwa ndi mkango umodzi kapena itatu yayimuna yayikuluyikulu yapachibale kuphatikiza mikango yayikazi yokwana makumi atatu ndi ana
ny_mw_1977_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9443069286758685486.wav,spk_ny_mw_1977,gulu la mikango limapangidwa ndi mkango umodzi kapena itatu yayimuna yayikuluyikulu yapachibale kuphatikiza mikango yayikazi yokwana makumi atatu ndi ana
ny_mw_1763,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9704046860195632128.wav,spk_ny_mw_1763,ngati akadaulo owona zamwezi kukoka kwa dziko kumabweletsa mafunde ndimomwemonso milky way imakokera sagittarius galaxy
ny_mw_1763_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10989648939639840128.wav,spk_ny_mw_1763,ngati akadaulo owona zamwezi kukoka kwa dziko kumabweletsa mafunde ndimomwemonso milky way imakokera sagittarius galaxy
ny_mw_1873,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1364688744340633430.wav,spk_ny_mw_1873,mudzitsindika pokana amuna ndipo musamaope mudziyima chiliri kusiyana pachikhalidwe kapena ayi sizipangitsa kulongosola zinthu
ny_mw_1684,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1833479065472019481.wav,spk_ny_mw_1684,apia ndi likulu la samoa tauniyi ili pachilumba cha upolu ndipo pali chiwelengero cha anthu ochepera pa 40000
ny_mw_1684_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/38695319020784559.wav,spk_ny_mw_1684,apia ndi likulu la samoa tauniyi ili pachilumba cha upolu ndipo pali chiwelengero cha anthu ochepera pa 40000
ny_mw_1684_bis_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7558782070869746690.wav,spk_ny_mw_1684,apia ndi likulu la samoa tauniyi ili pachilumba cha upolu ndipo pali chiwelengero cha anthu ochepera pa 40000
ny_mw_1847,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7025812174274961117.wav,spk_ny_mw_1847,adalandiridwa ndi wachiwiri kwa nduna yaikulu yaku singapore a wong kan seng adakambirana zamalonda komanso zauchifwamba ndi nduna yaikulu yaku singapore a lee hsien loong
ny_mw_1847_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17444689469535949204.wav,spk_ny_mw_1847,adalandiridwa ndi wachiwiri kwa nduna yaikulu yaku singapore a wong kan seng adakambirana zamalonda komanso zauchifwamba ndi nduna yaikulu yaku singapore a lee hsien loong
ny_mw_1847_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/979726279187444007.wav,spk_ny_mw_1847,adalandiridwa ndi wachiwiri kwa nduna yaikulu yaku singapore a wong kan seng adakambirana zamalonda komanso zauchifwamba ndi nduna yaikulu yaku singapore a lee hsien loong
ny_mw_1731,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13130129174702749278.wav,spk_ny_mw_1731,mzilumba ndi mnyanja simusowa maboti amtengo wapatali
ny_mw_1731_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2577235481122095823.wav,spk_ny_mw_1731,mzilumba ndi mnyanja simusowa maboti amtengo wapatali
ny_mw_1731_bis_bis,4.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15377544425837055460.wav,spk_ny_mw_1731,mzilumba ndi mnyanja simusowa maboti amtengo wapatali
ny_mw_1665,25.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11846704599205354403.wav,spk_ny_mw_1665,malingana ndi chikalata chomwe chavumbulutsidwa mopanda chilolezo chikukamba zamkangano wamalire a mayiko chomwe dziko la palestine likufuna kuti chitengere malire omwe analipo pasanachitike nkhondo ya kwa aluya mu chaka cha 1967
ny_mw_1665_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11989645820488424072.wav,spk_ny_mw_1665,malingana ndi chikalata chomwe chavumbulutsidwa mopanda chilolezo chikukamba zamkangano wamalire a mayiko chomwe dziko la palestine likufuna kuti chitengere malire omwe analipo pasanachitike nkhondo ya kwa aluya mu chaka cha 1967
ny_mw_1851,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11556716583873990492.wav,spk_ny_mw_1851,mafunde amphamvu ali ngati obwerera kuchokera pafupi ndi nyanja amene nthawi zambiri amachokera pa miyala kapena kufanana
ny_mw_1851_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13482991765656320265.wav,spk_ny_mw_1851,mafunde amphamvu ali ngati obwerera kuchokera pafupi ndi nyanja amene nthawi zambiri amachokera pa miyala kapena kufanana
ny_mw_1851_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15036885931532994678.wav,spk_ny_mw_1851,mafunde amphamvu ali ngati obwerera kuchokera pafupi ndi nyanja amene nthawi zambiri amachokera pa miyala kapena kufanana
ny_mw_1676,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11161325074810894557.wav,spk_ny_mw_1676,monga m'mene ziriri nkhalango zonse zotetezedwa ku south africa pali ndalama zolipilidwa tsiku lililonse polowa kumaloku komanso kutetezela chilengedwe
ny_mw_1676_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5413193444935324431.wav,spk_ny_mw_1676,monga m'mene ziriri nkhalango zonse zotetezedwa ku south africa pali ndalama zolipilidwa tsiku lililonse polowa kumaloku komanso kutetezela chilengedwe
ny_mw_1676_bis_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12352692943283964716.wav,spk_ny_mw_1676,monga m'mene ziriri nkhalango zonse zotetezedwa ku south africa pali ndalama zolipilidwa tsiku lililonse polowa kumaloku komanso kutetezela chilengedwe
