ID,duration,wav,spk_id,wrd
om_et_1755,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/6273167335000591623.wav,spk_om_et_1755,boombiin tokko waajjira jeneraala bulchaa alatti dhuka'e
om_et_1755_bis,4.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/14294161843310084718.wav,spk_om_et_1755,boombiin tokko waajjira jeneraala bulchaa alatti dhuka'e
om_et_1949,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/14210434293859049996.wav,spk_om_et_1949,jechi baag jedhu intomolojistootaan akka maqaa seera qabeessa garee ilbiisota kanaatti fayyadamameera
om_et_1879,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/4724932880491798647.wav,spk_om_et_1879,namni tokko kiboordiin yeroo wantii haaraan dhufu maal akka ta'u ajaa'ibsiiffatuu qofa danda'a
om_et_1957,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/2906215558540848061.wav,spk_om_et_1957,inni olola sana siyaasa qaaqaafi sephaa tiin akeekeera
om_et_1809,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/308791490350312831.wav,spk_om_et_1809,maqaaniin dura haala gaariin kan barsiifaman karaa bakkatti qabuuf ture haa ta'u malee boodarra suuta suuta yoo sibiila bixxilmaa aayiranii irratti daballe karaan gahumsa garii akka qabaatu beekame
om_et_1925,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/10716920600796929348.wav,spk_om_et_1925,hojiin hojjatame caalaatti kan tiyooriiti garuu sagantichi kan barreeffame qorannoo gaalaaksii saagitaariyaas fakkeessuuf
om_et_1799,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/10695288057067411553.wav,spk_om_et_1799,agarsiisa roobii darbee kaarpanedon dorgommiiwwan dhuunfaa lamaa shaampiyoonaa sana irratti xumure
om_et_1964,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/9474139508900353298.wav,spk_om_et_1964,kofaballoon dunlaap 25 har'as akka jiru beekaman koppii galmee dheeraa jiraatan isa hundarra tureedha koppiin inni jalqaba harkaan barreeffame hafee hin jiru
om_et_1707,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/14123746431503191092.wav,spk_om_et_1707,hawwattoota beekamoo afrika kibbaa keessaa isa tokkodha akkasumas akka alaabaa paarkii biyyoolessaa afrikaa kibbaatti saanpaarkis fudhatama
om_et_1700,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/2441746159197474354.wav,spk_om_et_1700,bakkee ol ka'aa diriiraa jalatti haphii garreen jalatti immoo furdaadha
om_et_1784,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/451678836919312416.wav,spk_om_et_1784,giriinlaand kan isheen teesse bifa addatiini kaaba sagasiti eriik inni diimaan akka inni ayiisland keessa ajjeeffamuuf baafame dubbatu fi yeroo caaladhumaati garaa dhiyaati deeman giriinlandiin argatani giriinland jechuun waaman
om_et_1887,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/12466435787664432827.wav,spk_om_et_1887,osuma mana yaalaa keessa hojjetuu liggiin yeroo boqonnaa isaatti qorannoo humna ga'umsaan duraa gaggeessuu jalqabe
om_et_1895,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/861126166452965779.wav,spk_om_et_1895,akka beekumsi giriikii gadi bu'een warri dhihaa hundeewwan falaasamaafi saayinsii giriik irraa citanii of argan
om_et_1906,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/3473228985897147057.wav,spk_om_et_1906,kun nagaan turaa ta'uuf hinjiru kun boqonnaa tokko cufuu fi kan biraa haaraa banuu dha
om_et_1740,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/14191175168181988387.wav,spk_om_et_1740,sagaleen piraamidii fi agarsiisni ifaa naannoo sanatti ijoolleedhaaf wantoota gammachiisan keessaa isa tokkoodha
om_et_1686,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/3054378761787296824.wav,spk_om_et_1686,kanarraa kan ka'e rakkoo mo'achuudhaaf adeemsi dhaabbati tokko walitti dhufee hojjechuu fedha maamilaa guutuuf gara adeemsa waan haaraa uumuu haarawatti geessuu danda'a
om_et_1880,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/159711520341470243.wav,spk_om_et_1880,kanaaf yeroo ba'etti irsaasichi hiriyaa gaarii namoota hedduu ture
om_et_1828,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/17398958326711094893.wav,spk_om_et_1828,barbaachi interneetaa 'koorsii naannoo dhibaa/rakkisaa’f godhamu teessoo kaampaanii naannoo jiru agarsiisuu mala
om_et_1787,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/15942839623153356375.wav,spk_om_et_1787,maxxansi marsariitiirraa meeshaa ittin nama waliin hojachuu hawwataniidha akkasumas akka barattootni barnootasaanii sirriitti babal'isuun karaa guyyaa mana barnoota duraanii caalaa baratan jajjabeessa
om_et_1994,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/6116711330464682517.wav,spk_om_et_1994,jechuu hin barbaachisu yoo afaan roomaa beekte afaan poorchugaal barachuuf sitti salphata
om_et_1994_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/8141465655147765207.wav,spk_om_et_1994,jechuu hin barbaachisu yoo afaan roomaa beekte afaan poorchugaal barachuuf sitti salphata
om_et_1876,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/9615357436749207456.wav,spk_om_et_1876,waajjirri hoggansa balaa hatattamaa kaaba mariyaanaas akka jedhanitti biyyicha keessatti miidhaan gabaafame hin turre
om_et_1838,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/5937166285827815833.wav,spk_om_et_1838,piraamiidiin guddichi giizaatti argamu hojiiwwan ajaayibsiisoo torban keessaa isa hanga har'aatti dhaabbatee jirudha
om_et_1941,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/3671801842821972152.wav,spk_om_et_1941,warri wal fuudhan kunniin daa'ima isaaniitiif karoora guddifachaa filuu ni malu
om_et_1941_bis,5.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/5762771617582145745.wav,spk_om_et_1941,warri wal fuudhan kunniin daa'ima isaaniitiif karoora guddifachaa filuu ni malu
om_et_1941_bis_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/15251032822797227218.wav,spk_om_et_1941,warri wal fuudhan kunniin daa'ima isaaniitiif karoora guddifachaa filuu ni malu
om_et_1899,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/12680734206236244818.wav,spk_om_et_1899,mohammed dhimmoota kan biyya lafaa garasitti jiraniitiin baay’ee harkifamee ture. holqa maqaan isaa hiiraa jedhamee beekamu kan gaara nuur ifaa irratti argamutti deddeebi’aa ture
om_et_1889,5.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/13217544637751184217.wav,spk_om_et_1889,wantichi baabura konkolaataa fi meeshaalee geejjibaa biroo hedduu nuuf fideera
om_et_1848,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/16325089481171341360.wav,spk_om_et_1848,boombiin konkolaata waajjira olaanaa poolisii gaaziyaanteeppii turkiitti kaleessa ganama dhuka'e poolisoota lama ajjeese akkasumas namoota digdamaa caalan biroo madeesee
om_et_1953,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/4689086357417147411.wav,spk_om_et_1953,inni dhumarratti gara hospitaala adeenbiruuk isa kaambriij keessaatti jijjirame
om_et_1802,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/1405199586247027360.wav,spk_om_et_1802,inteernetiin eleementi laman kan hangaa fi hariiroo waliini qaban wal qabsiise
om_et_1920,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/272549999074670776.wav,spk_om_et_1920,keessummoota miira gaarii keessa tursuufi iddoo sanatti isaan eeguuf isaan yeroo baayyee nyaata addaa dhugaatii fi affeerraa bashannanaa qabu
om_et_1897,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/15712463272235406586.wav,spk_om_et_1897,karaa kaabaa naannichi sahelin daangeffamaa fi karaa kibbaa fi dhihaa garbaa atilaantikiin
om_et_2005,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/7286931588685984837.wav,spk_om_et_2005,garuu wantoota bayyeetu jira waa'ee simbirroota dayinosarii fakkatanii irratti
om_et_1871,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/2900638296539408394.wav,spk_om_et_1871,haala qillensaa giddugala bahaa keessatti manni baay'ee barbaachisaa hinturre
om_et_1871_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/8207494583588319692.wav,spk_om_et_1871,haala qillensaa giddugala bahaa keessatti manni baay'ee barbaachisaa hinturre
om_et_1909,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/8886816443850521460.wav,spk_om_et_1909,gartuuleen qaamaan walbira hin jirre akkuma gartuulee baratamoon gulantaa madaallii walfakkaataa irratti godhamu garuu garaagarummaan muraasni jiru
om_et_1898,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/14231673301886072961.wav,spk_om_et_1898,inni [weels] jalqabarraa nuun sobe. jalqaba akka waan kun sababa seeraatiif turee ta’uudhaan. lammaffaa waan nu dhageeffataa ture nutti fakkeessuudhaan hamma dandeettiin isaa haqamutti.
om_et_1672,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/9150500777645412738.wav,spk_om_et_1672,akka omiishni baayee ho’aa hin tanneef of eegannoo godhaa akka shuntuuru kan godhuu ykn haala hamma keessatti dhiita’uu
om_et_1952,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/om_et/4424400940283539860.wav,spk_om_et_1952,namnii kamillee kan bakka latiitiyudii ol aanaatti konkolaachisuu danda'u yookan tabba ba'uu danda'u kan yaaduu qabu cabbii baraado yookan tempireecharaa qabaneessituu dha
