ID,duration,wav,spk_id,wrd
pt_br_1860,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3120476782377592022.wav,spk_pt_br_1860,o gabinete do governador afirmou que 19 dos feridos eram agentes policiais
pt_br_1860_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2932522176903992902.wav,spk_pt_br_1860,o gabinete do governador afirmou que 19 dos feridos eram agentes policiais
pt_br_1860_bis_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2350591635813132689.wav,spk_pt_br_1860,o gabinete do governador afirmou que 19 dos feridos eram agentes policiais
pt_br_1907,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16465353713071621886.wav,spk_pt_br_1907,logo após o início das hostilidades a grã-bretanha começou um bloqueio naval à alemanha
pt_br_1907_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9507917054154897567.wav,spk_pt_br_1907,logo após o início das hostilidades a grã-bretanha começou um bloqueio naval à alemanha
pt_br_1907_bis_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8821974356183732066.wav,spk_pt_br_1907,logo após o início das hostilidades a grã-bretanha começou um bloqueio naval à alemanha
pt_br_1776,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14489787904327624501.wav,spk_pt_br_1776,durante a noite foram feitas em torno de 150 a 200 cópias agora conhecidas como ataques dunlap
pt_br_1776_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5037915141983285048.wav,spk_pt_br_1776,durante a noite foram feitas em torno de 150 a 200 cópias agora conhecidas como ataques dunlap
pt_br_1776_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14766032859754327062.wav,spk_pt_br_1776,durante a noite foram feitas em torno de 150 a 200 cópias agora conhecidas como ataques dunlap
pt_br_1937,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11683751341396655038.wav,spk_pt_br_1937,no entanto esses planos tornaram-se obsoletos quase da noite para o dia quando mais de 800 mil soldados do exército vermelho da união soviética criaram as frentes bielorrussa e ucraniana após invadir as regiões orientais da polônia em violação do tratado de paz de riga o pacto de não agressão soviética-polonesa e outros tratados internacionais bilaterais e multilaterais
