ID,duration,wav,spk_id,wrd
af_za_1143,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6628865305135033965.wav,spk_af_za_1143,hierdie is 'n algemene praktyk elders in die uk maar skotse regstelsels werk anders en howe het publikasie van die fotos as potensieël nadelig gesien
af_za_947,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16010942008326909247.wav,spk_af_za_947,die wit see-baltiese kanaal verbind die arktiese oseaan aan die baltiese see via die onega meer die ladoga meer en sint petersburg veral deur riviere en mere
af_za_1466,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17576206120751031356.wav,spk_af_za_1466,tydens die 1980 het hy op programme gewerk soos taxi cheers en the tracy ulman show
af_za_897,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16618009384007221000.wav,spk_af_za_897,die patroon behoort diep genoeg te wees ongeveer 5 mm 1/5 duim of meer en die material sag genoeg in koue temperature
af_za_432,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4852063171844356089.wav,spk_af_za_432,turkye word op drie kante deur seë omring die egeïese see aan die westekant die swart see aan die noordekant en die mediterreense see aan die suidekant
af_za_699,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/195874593664628590.wav,spk_af_za_699,ecuador vereis dat kubaanse burgers 'n uitnodigingsbrief kry voordat hulle ecuador deur internasionale lughawens of grens toelatingspunte binnegaan
af_za_755,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/832674901016169859.wav,spk_af_za_755,party hotelle het 'n erfenis uit die goue eeu van stoom spoorlyne en passasierskepe voor die tweede wêreldoorlog in die 19e en vroeë 20e eeue
af_za_756,3.058,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/478609343361726633.wav,spk_af_za_756,daardie hotelle was waar die rykes en bekendes van die dag sou bly en gereeld puik etes en die naglewe gehad het
af_za_1445,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/9002007693580879069.wav,spk_af_za_1445,die vroeë verslae sê dat die vliegtuig herlei is na afghanistan nadat dit 'n noodlanding in ürümqi geweier is
af_za_213,2.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5420797027545121283.wav,spk_af_za_213,niemand was binne die woonstel nie
af_za_213_bis,2.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18049180539544902521.wav,spk_af_za_213,niemand was binne die woonstel nie
af_za_213_bis_bis,4.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8447010128034023602.wav,spk_af_za_213,niemand was binne die woonstel nie
af_za_870,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13887789370080274058.wav,spk_af_za_870,moenie slaap op 'n matras of palet op die grond in areas waar jy nie die plaaslike fauna ken nie
af_za_1351,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4542248538045243199.wav,spk_af_za_1351,beide sianuriensuur en melamien is in urinemonsters gevind van troeteldiere wat dood is nadat hulle besmette troeteldierkos geëet het
af_za_767,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10867088850949066992.wav,spk_af_za_767,die stad van beijing in china sal die gasheerstad van die olimpiese winter spele in 2022 wees wat dit die eerste stad sal maak om beide somer en winter olimpiese spele te huisves
af_za_675,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4459947038848366615.wav,spk_af_za_675,om suid-afrika per motor binne te gaan is 'n verbasende manier om al die streek se skoonheid te sien sowel as om die plekke wat buite normale toeristeroetes val te besoek
