ID,duration,wav,spk_id,wrd
am_et_1726,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3198160620142461260.wav,spk_am_et_1726,የመስክ ጉዞዎች የማንኛውም ክፍል ዋና አካል ናቸው ብዙ ጊዜ አስተማሪዋ ተማሪዎቿን በአውቶቡስ መሄድ ወደ ማይቻልባቸው ቦታዎች መውሰድ ትመርጣለች
am_et_1726_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5695929863179233310.wav,spk_am_et_1726,የመስክ ጉዞዎች የማንኛውም ክፍል ዋና አካል ናቸው ብዙ ጊዜ አስተማሪዋ ተማሪዎቿን በአውቶቡስ መሄድ ወደ ማይቻልባቸው ቦታዎች መውሰድ ትመርጣለች
am_et_1945,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15922168697036501343.wav,spk_am_et_1945,ካዛብላንካ በሁሉም ሞሮኮ ውስጥ ለመገብየት በዝቅተኛ ደረጃ አስደሳች ከሆኑ ቦታዎች አንዱ ነው
am_et_1945_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10372803738750784706.wav,spk_am_et_1945,ካዛብላንካ በሁሉም ሞሮኮ ውስጥ ለመገብየት በዝቅተኛ ደረጃ አስደሳች ከሆኑ ቦታዎች አንዱ ነው
am_et_2007,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/859111974023210063.wav,spk_am_et_2007,የዩናይትድ ስቴትስ ሰራዊት ክፍል የምህንድስና ቡድን እንደሚገምተው 6 ኢንች ዝናብ ቀደም ሲል ጉዳት የደረሰባቸውን ግድቦች ሊያልፍ ይችላል
am_et_1963,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18158726568381444798.wav,spk_am_et_1963,እርጥብ ልብሶችን መተኮስ እንዲደርቁ ይረዳቸዋል ብዙ ሆቴሎች በክፍሉ ውስጥ ባይኖር እንኳን ለብድር የተዘጋጁ መተኮሻ እና የመተኮሻ ሰሌዳዎች አሉዋቸው
am_et_1814,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16122233550206960304.wav,spk_am_et_1814,የሃይድሮጂን አዮኖች ኤሌክትሮኖቻቸው የተወሰደባቸው ፕሮቶኖች ናቸው ስለዚህ የሃይድሮጂን አተሞች አንድ ፕሮቶን እና አንድ ኤሌክትሮን ይይዛሉ
am_et_1814_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2405322585519547228.wav,spk_am_et_1814,የሃይድሮጂን አዮኖች ኤሌክትሮኖቻቸው የተወሰደባቸው ፕሮቶኖች ናቸው ስለዚህ የሃይድሮጂን አተሞች አንድ ፕሮቶን እና አንድ ኤሌክትሮን ይይዛሉ
am_et_1745,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1749573666964339781.wav,spk_am_et_1745,በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ ናሙና እንኳን የማስወገድ ሙከራውን ይቃወሙ
am_et_1745_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16057049485730311007.wav,spk_am_et_1745,በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ ናሙና እንኳን የማስወገድ ሙከራውን ይቃወሙ
