ID,duration,wav,spk_id,wrd
ig_ng_1688,33.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/458890823103776602.wav,spk_ig_ng_1688,ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị ma n'otu mgbe ahụ na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya
ig_ng_1688_bis,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2410335076217212792.wav,spk_ig_ng_1688,ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị ma n'otu mgbe ahụ na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya
ig_ng_1688_bis_bis,33.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16952372419996469943.wav,spk_ig_ng_1688,ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị ma n'otu mgbe ahụ na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya
ig_ng_1988,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7704139283703862949.wav,spk_ig_ng_1988,n'oge afọ ndi 1920 agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe
ig_ng_1988_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8933448886821877270.wav,spk_ig_ng_1988,n'oge afọ ndi 1920 agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe
ig_ng_1988_bis_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17372591806654483920.wav,spk_ig_ng_1988,n'oge afọ ndi 1920 agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe
ig_ng_1661,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4946747952492164411.wav,spk_ig_ng_1661,o kwughi oke a ga-akwụ kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba china wee kwụọ ụgwọ
ig_ng_1661_bis,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11529369080647267666.wav,spk_ig_ng_1661,o kwughi oke a ga-akwụ kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba china wee kwụọ ụgwọ
ig_ng_1661_bis_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8726045481781372704.wav,spk_ig_ng_1661,o kwughi oke a ga-akwụ kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba china wee kwụọ ụgwọ
ig_ng_1738,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17511919542667731934.wav,spk_ig_ng_1738,ọ wakpọkwara ihe ọ bụla banyere n'ime mmiri ahụ ọbụna nnukwu dainosọọ dị ka t rex abụghị atụ n'ebe ọ nọ
ig_ng_1738_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1541741359304733729.wav,spk_ig_ng_1738,ọ wakpọkwara ihe ọ bụla banyere n'ime mmiri ahụ ọbụna nnukwu dainosọọ dị ka t rex abụghị atụ n'ebe ọ nọ
ig_ng_1738_bis_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15399527926956944790.wav,spk_ig_ng_1738,ọ wakpọkwara ihe ọ bụla banyere n'ime mmiri ahụ ọbụna nnukwu dainosọọ dị ka t rex abụghị atụ n'ebe ọ nọ
ig_ng_1689,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10880104865528976197.wav,spk_ig_ng_1689,yurop bụ kọntinent dị obere na mmetụta ma nwee ọtụtụ mba nwere onwe ha n'okpuru ọnọdụ nkịtị ime njem gafee ọtụtụ mba ga-apụta ị ga site na ntinye akwụkwọ maka visa na njikwa paspọọtụ ọtụtụ oge
ig_ng_1689_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17980180393258890398.wav,spk_ig_ng_1689,yurop bụ kọntinent dị obere na mmetụta ma nwee ọtụtụ mba nwere onwe ha n'okpuru ọnọdụ nkịtị ime njem gafee ọtụtụ mba ga-apụta ị ga site na ntinye akwụkwọ maka visa na njikwa paspọọtụ ọtụtụ oge
ig_ng_1689_bis_bis,35.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7484562071741214667.wav,spk_ig_ng_1689,yurop bụ kọntinent dị obere na mmetụta ma nwee ọtụtụ mba nwere onwe ha n'okpuru ọnọdụ nkịtị ime njem gafee ọtụtụ mba ga-apụta ị ga site na ntinye akwụkwọ maka visa na njikwa paspọọtụ ọtụtụ oge
ig_ng_1896,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17005828279666334420.wav,spk_ig_ng_1896,egwuregwu jimnastik nke mba usa na ndi usoc nwere otu ebumnobi ime egwuregwu jimnastik na ndi ozo enweghi iyi-egwu dika ike kwere nye ogwu egwu isoro nro ha n'uzo n'enweghi iyi-egwu ziri-ezi na gburu-gburu akwadoro akwado
ig_ng_1896_bis,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5022579906033169382.wav,spk_ig_ng_1896,egwuregwu jimnastik nke mba usa na ndi usoc nwere otu ebumnobi ime egwuregwu jimnastik na ndi ozo enweghi iyi-egwu dika ike kwere nye ogwu egwu isoro nro ha n'uzo n'enweghi iyi-egwu ziri-ezi na gburu-gburu akwadoro akwado
ig_ng_1896_bis_bis,34.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15033779861400535742.wav,spk_ig_ng_1896,egwuregwu jimnastik nke mba usa na ndi usoc nwere otu ebumnobi ime egwuregwu jimnastik na ndi ozo enweghi iyi-egwu dika ike kwere nye ogwu egwu isoro nro ha n'uzo n'enweghi iyi-egwu ziri-ezi na gburu-gburu akwadoro akwado
ig_ng_1901,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13779152329366950971.wav,spk_ig_ng_1901,agbanyeghị na ai na-ada ka ihe gbasara akụkọ ifo sayensị ai bụ ngalaba dị oke mkpa na sayensị kọmputa nke gbasara etu igwe si eme omume amụta ihe ma na-agbanwe dabere n'ihe ọ mụtara
ig_ng_1901_bis,29.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12694493741658025577.wav,spk_ig_ng_1901,agbanyeghị na ai na-ada ka ihe gbasara akụkọ ifo sayensị ai bụ ngalaba dị oke mkpa na sayensị kọmputa nke gbasara etu igwe si eme omume amụta ihe ma na-agbanwe dabere n'ihe ọ mụtara
ig_ng_1901_bis_bis,29.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/592570729663856374.wav,spk_ig_ng_1901,agbanyeghị na ai na-ada ka ihe gbasara akụkọ ifo sayensị ai bụ ngalaba dị oke mkpa na sayensị kọmputa nke gbasara etu igwe si eme omume amụta ihe ma na-agbanwe dabere n'ihe ọ mụtara
ig_ng_1715,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12868039856618376848.wav,spk_ig_ng_1715,a na-ama ọkwa mgbedum na metro naanị na asụsụ catalan mana mmesasị nke a na-emeghị atụmatụ ya bụ ndị a na-ekwuputa site na sistemụ akpaghị aka n'ọtụtụ asụsụ dịgasị iche iche gụnyere spanish english french arabic na japanese
ig_ng_1715_bis,42.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3498771620510335864.wav,spk_ig_ng_1715,a na-ama ọkwa mgbedum na metro naanị na asụsụ catalan mana mmesasị nke a na-emeghị atụmatụ ya bụ ndị a na-ekwuputa site na sistemụ akpaghị aka n'ọtụtụ asụsụ dịgasị iche iche gụnyere spanish english french arabic na japanese
ig_ng_1715_bis_bis,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7925687407690984113.wav,spk_ig_ng_1715,a na-ama ọkwa mgbedum na metro naanị na asụsụ catalan mana mmesasị nke a na-emeghị atụmatụ ya bụ ndị a na-ekwuputa site na sistemụ akpaghị aka n'ọtụtụ asụsụ dịgasị iche iche gụnyere spanish english french arabic na japanese
ig_ng_1737,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6123279174056943486.wav,spk_ig_ng_1737,ọdụm bụ nwamba kachasị emekọrịta n'onwe ha na-ebi na nnukwu otu akpọrọ nganga
ig_ng_1737_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15804641681791753816.wav,spk_ig_ng_1737,ọdụm bụ nwamba kachasị emekọrịta n'onwe ha na-ebi na nnukwu otu akpọrọ nganga
