ID,duration,wav,spk_id,wrd
ln_cd_1761,54.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3690267506412384701.wav,spk_ln_cd_1761,na nsima bato bakangaka bafoto bazwaki esika ya mwasi moko ya mobange po azalaki na mposa ya wese. mendoza alembaki nzoto
ln_cd_1761_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13786787530462039834.wav,spk_ln_cd_1761,na nsima bato bakangaka bafoto bazwaki esika ya mwasi moko ya mobange po azalaki na mposa ya wese. mendoza alembaki nzoto
ln_cd_1761_bis_bis,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4628495048704817021.wav,spk_ln_cd_1761,na nsima bato bakangaka bafoto bazwaki esika ya mwasi moko ya mobange po azalaki na mposa ya wese. mendoza alembaki nzoto
ln_cd_1871,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12375463974142308729.wav,spk_ln_cd_1871,na climat ya moto ya moyen-orient ndako ezalaki te ntina mingi
ln_cd_1871_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14274106258387319820.wav,spk_ln_cd_1871,na climat ya moto ya moyen-orient ndako ezalaki te ntina mingi
ln_cd_1871_bis_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9454973269217244129.wav,spk_ln_cd_1871,na climat ya moto ya moyen-orient ndako ezalaki te ntina mingi
ln_cd_1970,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1881423801909763541.wav,spk_ln_cd_1970,toyebi mpenza te kasi mbala mosusu eza na lolemo ekatana. eliaka bakoba mbisi ya minene ba mosasaures mosusu pe mbala mosusu ezalaki kolia bato
ln_cd_1970_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1288922658524521186.wav,spk_ln_cd_1970,toyebi mpenza te kasi mbala mosusu eza na lolemo ekatana. eliaka bakoba mbisi ya minene ba mosasaures mosusu pe mbala mosusu ezalaki kolia bato
ln_cd_1969,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7635152267898550291.wav,spk_ln_cd_1969,ezoloba ete esika eleki malamu mpona likambo ya ntina eza esika oyo banzela ekutana pe ekabolaka elili na biteni misato na kotelema pe na kolala tala ndakisa
ln_cd_1969_bis,30.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8891876406948360460.wav,spk_ln_cd_1969,ezoloba ete esika eleki malamu mpona likambo ya ntina eza esika oyo banzela ekutana pe ekabolaka elili na biteni misato na kotelema pe na kolala tala ndakisa
ln_cd_1778,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6683241284967576513.wav,spk_ln_cd_1778,barapore ya television emonisa milinga ya pete ezouta na izine
ln_cd_1778_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14006976866271062409.wav,spk_ln_cd_1778,barapore ya television emonisa milinga ya pete ezouta na izine
ln_cd_1778_bis_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16607139318265143163.wav,spk_ln_cd_1778,barapore ya television emonisa milinga ya pete ezouta na izine
ln_cd_1682,29.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1006532362706302916.wav,spk_ln_cd_1682,ata soki moto moko te ayebi ya solo nani akomaki yango eyebani ete na ebandeli na yango mokanda monene ya parchemin molai na yango eza 29¾ inches na 24½ inche bakangaki yango mpona kobomba yango
ln_cd_1682_bis,25.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3379185537100031783.wav,spk_ln_cd_1682,ata soki moto moko te ayebi ya solo nani akomaki yango eyebani ete na ebandeli na yango mokanda monene ya parchemin molai na yango eza 29¾ inches na 24½ inche bakangaki yango mpona kobomba yango
ln_cd_1732,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11280358064907945087.wav,spk_ln_cd_1732,mbula oyo makambo wana esalemaki babengaka yango mbala mingi moyen age ya likolo eleko ya lisolo ya erope na ekeke ya 11 12 13 1000–1300 ya ntango na biso
