ID,duration,wav,spk_id,wrd
nso_za_1720,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12403401150757574663.wav,spk_nso_za_1720,hot chocolate e ya ka maemo a belgia dino tša dienywa di a thura efela ke tše di bose
nso_za_1670,34.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12462589464495757221.wav,spk_nso_za_1670,maitshwaro a tšona a phišo ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantši a bago le themphereitša ye tee efela e dula e tswana le melete ya go subelela go ya fase go boletše glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona
nso_za_1670_bis,37.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3504622152085881187.wav,spk_nso_za_1670,maitshwaro a tšona a phišo ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantši a bago le themphereitša ye tee efela e dula e tswana le melete ya go subelela go ya fase go boletše glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona
nso_za_1670_bis_bis,36.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6467398836266339718.wav,spk_nso_za_1670,maitshwaro a tšona a phišo ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantši a bago le themphereitša ye tee efela e dula e tswana le melete ya go subelela go ya fase go boletše glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona
nso_za_1928,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6543849652599736500.wav,spk_nso_za_1928,pele ga 1976 dipersente tše masometharo tša machu picchu di be di bušeditšwe gape poelo e tšwelapele go fihla lehono
nso_za_1928_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8579744431257136287.wav,spk_nso_za_1928,pele ga 1976 dipersente tše masometharo tša machu picchu di be di bušeditšwe gape poelo e tšwelapele go fihla lehono
nso_za_1804,28.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5287552062208412794.wav,spk_nso_za_1804,haitian institute for justice and democracy e šupile go dithuto tša go ikema tšeo di šišinyago gore sehlopa sa mašole go hlokomela khutšo ya un sa ma-nepal ka go se tsebe se tlišitše bolwetši go haiti
nso_za_1804_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17230495898912503874.wav,spk_nso_za_1804,haitian institute for justice and democracy e šupile go dithuto tša go ikema tšeo di šišinyago gore sehlopa sa mašole go hlokomela khutšo ya un sa ma-nepal ka go se tsebe se tlišitše bolwetši go haiti
nso_za_1804_bis_bis,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2040616591084089006.wav,spk_nso_za_1804,haitian institute for justice and democracy e šupile go dithuto tša go ikema tšeo di šišinyago gore sehlopa sa mašole go hlokomela khutšo ya un sa ma-nepal ka go se tsebe se tlišitše bolwetši go haiti
nso_za_2001,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1366817994281413331.wav,spk_nso_za_2001,baeti ba eletšwa ka maatla go hlokomela kotsi efe goba efe ya boemo bja boso bjo šoro bjo bo amago mafelo a bona ka ge se seka ama dipeakanyo tša bona tša leeto
