ID,duration,wav,spk_id,wrd
rw_rw_1903,8.533,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/669040034415576949.wav,spk_rw_rw_1903,igihe ubutunzi bwose buriho bukoreshwa neza mu mashami y’ikigoakarusho n’umwimerere bishobora kwigaragaza
rw_rw_1686,12.759,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/560135257244197291.wav,spk_rw_rw_1686,nk’igisubizogahunda yo gukorera hamwe nk’ikigo hagamijwe kunesha inzitizi ishobora kuganisha kuri gahunda yo guhanga ibishya kugira ngo isubize ibibazo by’abakiliya
rw_rw_1927,10.808,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/491148393436500474.wav,spk_rw_rw_1927,angel (2006)asobanura uburyo buhoraho nk’uburyo bukoreshwa kugira ngo bufashe ibigo kugera ku musaruro wo ku rwego ruhanitse
rw_rw_1821,7.558,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/180585164806340705.wav,spk_rw_rw_1821,isano iri hagati y’uburwayi bw’ubwonko n’imyitwarire ishyigikira abanyabwenge mu bushakashatsi bwabo
rw_rw_1901,14.628,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/387858401256760512.wav,spk_rw_rw_1901,nubwo ubwenge buhimbano bufite isano ikomeye y’ubumenyi mpimbanoubwenge buhimbano bugize ishami rikomeye cyane ry’ubumenyi mu bya mudasobwaryita ku myitwarireguhuza imyigire n’ubwenge mu mashini
rw_rw_1729,20.073,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/99702103938376976.wav,spk_rw_rw_1729,urugeroburi mwaka abanyeshuri bo mu ishuri rya bennet muri carolina y’amajyaruguru bakora urubuga rwa interineti ruvuga ku rugendo bakoreye mu murwa mukuru wa letaburi mwaka urwo rubuga ruravugururwaariko verisiyo zishaje ziguma kuri iyakure nk’alubumu
rw_rw_1787,11.946,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/928901879339092217.wav,spk_rw_rw_1787,kwandika ku mbuga ni igikoresho gishyira mu bantu ubufatanyekandi kigatera abanyeshuri umurava wo kwagura imyigire ikarenga umunsi w’ishuri usanzwe
rw_rw_1852,25.193,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/1017934422056478209.wav,spk_rw_rw_1852,ikoresha riboneye ry’imbuga rishobora kongerera abanyeshuri ubushobozi bwo kurushaho gusesengura no kujora; binyuze mu gusubiza bigaragara inyandiko zo kuri interinetiabanyeshuri bashobora gusobanura ibitekerezo byabo ku bijyanye n’inyandiko z’abandi kimwe no kugaragaza umurongo w’ibitekerezo byabo ku bibazo byihariye (oravec2002)
rw_rw_1777,13.165,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/1143557871933911557.wav,spk_rw_rw_1777,ottawa ni umujyi mukuru mwiza wa kanadauvugwamo indimi ebyiri kandi urangwamo umubare munini w’amagaleri n’inzu ndangamurage zerekana amateka n’ibihe by’ubu bya kanada
rw_rw_1781,7.639,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/rw_rw/932295461366691367.wav,spk_rw_rw_1781,madagasikari ni cyo kinini cyaneikaba n’umugabane wihariye ku bijyanye n’ubuzima bw’inyamaswa
