ID,duration,wav,spk_id,wrd
so_so_1667,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4526348091343110460.wav,spk_so_so_1667,si guud marka loo hadlayo laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro mid ka mid ah iyaga ama hablaha
so_so_1667_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1000490084379632210.wav,spk_so_so_1667,si guud marka loo hadlayo laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro mid ka mid ah iyaga ama hablaha
so_so_1667_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17930302024988733180.wav,spk_so_so_1667,si guud marka loo hadlayo laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro mid ka mid ah iyaga ama hablaha
so_so_1956,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6458563773355885491.wav,spk_so_so_1956,u isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha
so_so_1956_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9307254437915922976.wav,spk_so_so_1956,u isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha
so_so_1956_bis_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7668564860833736469.wav,spk_so_so_1956,u isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha
so_so_1882,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6251052999325550551.wav,spk_so_so_1882,seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen siduu duunka usameysme maadama dhagax meereye ay aduunka isku dhaceyn waqti hore
so_so_1882_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2061324955292894404.wav,spk_so_so_1882,seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen siduu duunka usameysme maadama dhagax meereye ay aduunka isku dhaceyn waqti hore
so_so_1882_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11843069220681807679.wav,spk_so_so_1882,seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen siduu duunka usameysme maadama dhagax meereye ay aduunka isku dhaceyn waqti hore
so_so_1665,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13869088126815114973.wav,spk_so_so_1665,dukumiintiga sida sirta ku xusan waxa uu ka hadlaya muranka xaduuda taas oo falastiin ku dooneyso xaduudahi kahore dagaalki bariga iyo bartamaha ee 1967
so_so_1665_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18129506653716056141.wav,spk_so_so_1665,dukumiintiga sida sirta ku xusan waxa uu ka hadlaya muranka xaduuda taas oo falastiin ku dooneyso xaduudahi kahore dagaalki bariga iyo bartamaha ee 1967
so_so_1665_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6503818134241771146.wav,spk_so_so_1665,dukumiintiga sida sirta ku xusan waxa uu ka hadlaya muranka xaduuda taas oo falastiin ku dooneyso xaduudahi kahore dagaalki bariga iyo bartamaha ee 1967
so_so_1757,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14543643703791289793.wav,spk_so_so_1757,kaliya isbadalka unug yada germ-line oo kaliya ayee caruurtu dhaxli karaan ayadoo isbadal yada kael ay keeni karaan dhimasho unugyo ama kansar
