ID,duration,wav,spk_id,wrd
yo_ng_1846,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5870539502284551712.wav,spk_yo_ng_1846,abala ìpín fọ́màtì yìí pínpín pẹ̀lú méjìlá láti lè ní odidi nọ́ḿbà onípínpín ni a ma ní ó jẹ́ 3:2
yo_ng_1846_bis,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7720086062185930209.wav,spk_yo_ng_1846,abala ìpín fọ́màtì yìí pínpín pẹ̀lú méjìlá láti lè ní odidi nọ́ḿbà onípínpín ni a ma ní ó jẹ́ 3:2
yo_ng_1846_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8374716981928223422.wav,spk_yo_ng_1846,abala ìpín fọ́màtì yìí pínpín pẹ̀lú méjìlá láti lè ní odidi nọ́ḿbà onípínpín ni a ma ní ó jẹ́ 3:2
yo_ng_1785,32.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/257821676980719568.wav,spk_yo_ng_1785,ètò ní ṣíṣe n tẹ́lẹ̀ kì í se ọ̀na kíkọ́ ẹ̀kọ́ ṣùgbọ́n ìrànlọ́wọ́ tó ń pèsè àtilẹ́yìn fún olúkúlukú tó ń ní ìrírí ẹ̀kọ́ titunn bí èyí tó ń lo ètò titun lórí kọ̀m̀pútà tàbí bẹ̀rẹ̀ iṣẹ́ àkànṣe tiitun
yo_ng_1785_bis,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15902642246980743582.wav,spk_yo_ng_1785,ètò ní ṣíṣe n tẹ́lẹ̀ kì í se ọ̀na kíkọ́ ẹ̀kọ́ ṣùgbọ́n ìrànlọ́wọ́ tó ń pèsè àtilẹ́yìn fún olúkúlukú tó ń ní ìrírí ẹ̀kọ́ titunn bí èyí tó ń lo ètò titun lórí kọ̀m̀pútà tàbí bẹ̀rẹ̀ iṣẹ́ àkànṣe tiitun
yo_ng_1785_bis_bis,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9587778337642154158.wav,spk_yo_ng_1785,ètò ní ṣíṣe n tẹ́lẹ̀ kì í se ọ̀na kíkọ́ ẹ̀kọ́ ṣùgbọ́n ìrànlọ́wọ́ tó ń pèsè àtilẹ́yìn fún olúkúlukú tó ń ní ìrírí ẹ̀kọ́ titunn bí èyí tó ń lo ètò titun lórí kọ̀m̀pútà tàbí bẹ̀rẹ̀ iṣẹ́ àkànṣe tiitun
yo_ng_1698,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15900333819536910508.wav,spk_yo_ng_1698,gbogbo ǹkan ilé àyé ní ó kéré gbogbo ǹkn kékeré ní ó wá láti atoms
yo_ng_1698_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5254370266370682877.wav,spk_yo_ng_1698,gbogbo ǹkan ilé àyé ní ó kéré gbogbo ǹkn kékeré ní ó wá láti atoms
yo_ng_1698_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3564680886158909821.wav,spk_yo_ng_1698,gbogbo ǹkan ilé àyé ní ó kéré gbogbo ǹkn kékeré ní ó wá láti atoms
yo_ng_1998,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9624146296415990618.wav,spk_yo_ng_1998,wọ́n ní ẹsẹ̀ tó ní pele àti èékán wọ́n ń yé ẹyin àti pé wọ́n ń rìn pẹ̀lú ẹsẹ̀ ẹ̀yìn wọn méjì bíi ti t-rex
yo_ng_1998_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18301607793675153815.wav,spk_yo_ng_1998,wọ́n ní ẹsẹ̀ tó ní pele àti èékán wọ́n ń yé ẹyin àti pé wọ́n ń rìn pẹ̀lú ẹsẹ̀ ẹ̀yìn wọn méjì bíi ti t-rex
yo_ng_1748,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17443286217433032406.wav,spk_yo_ng_1748,àwọn panápaná pàpà pa ìná ní 11:35 pm
yo_ng_1748_bis,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13966277188720451627.wav,spk_yo_ng_1748,àwọn panápaná pàpà pa ìná ní 11:35 pm
yo_ng_1748_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9445163144462669892.wav,spk_yo_ng_1748,àwọn panápaná pàpà pa ìná ní 11:35 pm
yo_ng_1768,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7489369314188932192.wav,spk_yo_ng_1768,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́
yo_ng_1768_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5923018385177343667.wav,spk_yo_ng_1768,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́
yo_ng_1768_bis_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2481205773106597880.wav,spk_yo_ng_1768,wọ́n ti se àtúnkọ́ ọ̀pọ̀lọpọ̀ àwọn ilé tó wà létí ilé ńlá lójúnà àti fún àwọn onírìn afẹ́ ní òye bí wọ́n se rí gẹ́lẹ́
yo_ng_1864,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7821285820336496190.wav,spk_yo_ng_1864,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires
yo_ng_1864_bis,30.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5650664139333621653.wav,spk_yo_ng_1864,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires
